user_id,subject_id,is_proficient
68,96,1
68,157,1
68,56,0
68,214,0
68,313,0
68,12,1
68,177,1
68,32,1
68,104,0
68,67,1
68,372,1
68,33,0
68,65,1
68,140,1
68,152,1
68,127,1
68,374,0
68,196,0
68,355,0
68,50,1
68,138,1
68,171,0
68,146,0
68,283,0
68,7,1
68,182,1
68,170,1
68,41,1
69,0,0
69,1,0
69,8,0
69,173,0
69,96,0
69,156,0
69,17,0
69,30,0
69,35,0
69,38,0
69,105,0
69,106,0
70,0,1
70,1,1
70,12,0
70,176,0
70,68,0
70,74,1
70,242,0
70,177,0
70,98,1
70,350,0
70,9,1
70,189,1
70,78,0
70,245,0
70,17,1
70,35,1
70,105,1
70,179,0
70,146,1
70,39,1
70,42,0
70,126,1
70,18,1
70,102,1
70,188,0
70,58,1
70,218,1
70,31,0
70,104,0
70,128,0
70,190,1
70,29,0
70,116,0
70,37,1
70,6,0
70,164,0
70,8,0
70,168,0
70,13,1
70,186,1
70,30,0
70,196,0
70,28,1
70,44,0
70,14,1
70,371,1
70,71,0
70,148,1
70,53,1
70,123,1
70,69,0
70,238,0
70,38,1
70,171,1
70,59,1
70,221,1
70,2,1
70,45,1
70,130,1
71,0,1
71,1,1
71,98,1
71,146,1
71,17,1
71,22,1
71,202,1
71,68,1
71,242,1
71,244,1
72,0,1
72,1,1
72,6,1
72,163,1
72,164,1
72,7,1
72,180,1
72,17,0
72,22,0
72,205,0
73,0,1
73,68,1
73,79,1
73,245,1
73,1,1
73,98,1
73,151,1
73,17,1
73,49,1
73,266,1
73,105,1
73,106,1
73,146,1
73,148,1
73,9,1
73,15,1
73,29,1
73,116,1
73,23,1
73,208,1
73,149,1
73,32,1
73,104,1
73,6,1
73,162,1
73,12,1
73,177,1
73,96,1
73,156,1
73,2,1
73,5,0
73,165,0
73,39,1
73,121,1
73,122,1
73,178,1
73,72,1
73,74,1
73,76,1
73,83,1
73,242,1
73,62,1
73,66,1
73,221,1
73,342,1
73,18,1
73,30,1
73,102,1
73,194,1
73,11,1
73,155,1
73,86,1
73,99,1
73,279,1
73,8,1
73,172,1
73,147,1
73,174,1
74,0,1
74,1,1
74,5,1
74,96,1
74,98,1
74,157,1
74,166,1
74,350,1
74,17,1
74,18,1
74,102,1
74,11,1
74,154,1
75,0,1
75,39,1
75,65,1
75,152,1
75,1,1
75,6,1
75,164,1
75,17,1
75,32,1
75,104,1
75,121,1
75,122,1
75,41,0
75,42,0
75,29,1
75,116,1
75,98,1
75,147,1
75,68,1
75,75,1
75,242,1
76,0,0
76,17,0
76,29,0
76,117,0
76,30,1
76,195,1
77,0,1
77,17,1
77,37,1
77,104,1
77,39,1
77,45,0
77,130,0
77,131,0
77,1,1
77,8,0
77,168,0
77,6,1
77,163,0
77,27,1
77,113,1
77,98,1
77,151,1
77,31,1
77,146,1
77,9,0
77,190,0
77,48,1
77,215,1
77,14,0
77,184,0
77,67,0
77,372,0
77,96,1
77,156,1
77,350,1
77,15,0
77,162,1
77,66,0
77,226,0
77,33,1
77,59,0
77,221,1
77,134,1
77,65,0
77,152,0
77,68,1
77,238,1
77,239,1
77,7,1
77,180,1
77,144,1
77,42,1
77,126,1
77,54,0
77,121,0
77,30,1
77,194,1
77,195,1
77,196,1
77,22,0
77,204,0
77,72,1
77,242,1
77,317,1
77,62,1
77,227,1
77,53,1
77,123,1
77,82,1
77,299,1
77,119,0
77,120,0
77,283,0
77,46,1
78,0,0
78,17,0
78,198,0
78,307,0
79,0,1
79,1,1
79,14,1
79,185,1
79,5,0
79,98,0
79,147,0
79,167,0
79,39,1
79,42,1
79,283,1
79,146,1
80,0,1
80,1,1
80,98,1
80,146,1
80,17,1
80,198,1
80,308,1
80,145,1
80,31,1
80,104,1
80,6,1
80,163,1
80,39,1
80,50,1
80,137,1
80,147,1
80,68,1
80,76,1
80,242,1
80,12,0
80,177,0
81,0,0
81,68,0
81,73,0
81,242,0
81,39,0
81,62,0
81,221,0
81,1,0
81,9,0
81,15,0
81,78,1
81,245,1
81,5,0
81,167,0
81,314,0
81,14,0
81,371,0
81,238,0
81,241,0
81,244,0
81,7,0
81,181,0
81,8,0
81,172,0
81,174,0
81,169,0
81,166,1
81,17,0
81,22,0
81,203,0
81,67,0
81,133,0
81,102,0
81,235,0
81,26,1
81,107,1
81,205,0
81,98,0
81,146,0
81,18,1
81,32,1
81,104,1
81,66,0
81,342,0
81,42,0
81,283,0
81,12,0
81,179,0
81,232,0
81,365,0
81,168,1
81,41,1
81,147,1
82,0,0
82,1,0
82,8,0
82,168,0
82,98,0
82,145,0
82,377,0
82,68,0
82,69,0
82,238,0
82,17,1
82,27,1
82,115,1
82,9,0
82,190,0
82,86,0
82,99,0
82,281,0
82,96,0
82,156,0
82,12,0
82,177,0
82,39,0
82,42,0
82,44,0
82,146,0
82,29,1
82,116,1
82,2,0
82,173,1
82,35,1
82,105,1
82,144,1
82,53,1
82,57,1
82,61,1
82,123,1
82,215,1
82,221,0
82,240,1
82,10,1
82,232,1
82,62,0
82,3,0
83,0,0
83,17,1
83,23,1
83,33,1
83,104,1
83,211,1
83,39,0
83,215,1
83,216,1
83,68,0
83,78,1
83,245,1
83,43,0
83,123,0
83,1,1
83,98,0
83,151,0
83,61,0
83,221,0
83,9,1
83,190,1
83,65,0
83,152,0
83,15,1
83,80,0
83,237,0
83,8,1
83,173,1
83,76,0
83,242,0
83,145,0
84,0,1
84,1,0
84,8,0
84,173,0
84,9,1
84,190,1
84,98,0
84,151,0
84,15,1
84,39,1
84,41,1
84,42,1
85,0,0
85,1,0
85,6,0
85,164,0
85,98,1
85,147,1
85,5,1
85,167,1
85,12,0
85,177,0
86,0,1
86,1,1
86,8,1
86,168,1
86,39,1
86,60,0
86,221,0
86,17,0
86,31,0
86,104,0
86,65,1
86,139,1
86,12,1
86,176,1
86,6,1
86,164,1
86,173,0
86,61,1
87,0,1
87,68,1
87,80,1
87,345,1
87,17,1
87,29,1
87,116,1
87,39,1
87,42,1
87,126,1
87,236,1
87,1,1
87,98,1
87,144,1
88,0,0
88,68,0
88,73,0
88,242,0
88,17,1
88,22,1
88,204,1
88,27,1
88,112,1
88,1,0
88,8,0
88,171,0
89,0,1
89,39,1
89,47,1
89,212,1
89,1,1
89,14,1
89,183,1
89,234,1
89,17,1
89,35,1
89,105,1
90,0,0
90,1,1
90,9,1
90,188,1
90,39,0
90,45,0
90,130,0
90,98,0
90,145,1
90,149,1
90,17,0
90,22,0
90,200,0
90,23,0
90,208,0
90,19,0
90,102,0
90,8,1
90,169,1
90,67,0
90,134,0
90,6,0
90,163,0
90,189,1
90,29,1
90,117,1
90,96,1
90,156,1
90,146,0
90,147,0
90,32,0
90,104,0
90,68,0
90,242,0
90,374,0
90,14,1
90,183,1
90,234,1
90,245,0
90,247,0
90,86,0
90,99,0
90,279,0
90,280,0
90,11,0
90,155,0
90,129,0
90,69,1
90,238,1
90,201,0
90,202,0
91,0,0
91,17,0
91,31,0
91,104,0
91,1,0
91,7,0
91,180,0
91,98,0
91,144,0
91,39,0
91,42,0
91,128,0
92,0,1
92,1,1
92,5,1
92,165,1
93,0,0
93,1,0
93,12,1
93,177,1
93,178,1
93,39,0
93,64,1
93,222,1
93,98,0
93,146,0
93,43,0
93,123,0
93,17,1
93,32,1
93,104,1
93,9,0
93,188,0
93,67,0
93,133,0
93,22,1
93,327,1
93,65,0
93,139,0
94,0,1
94,39,1
94,62,1
94,66,1
94,221,1
94,342,1
94,1,1
94,8,1
94,174,1
95,0,0
95,39,0
95,43,0
95,123,0
95,68,0
95,73,0
95,242,0
95,1,1
95,98,0
95,145,0
95,12,0
95,176,1
95,42,0
95,125,0
95,74,1
95,56,0
95,214,0
95,313,0
95,17,1
95,32,1
95,104,1
95,27,1
95,113,1
95,69,0
95,238,0
95,16,1
95,191,1
95,192,1
95,147,1
95,146,0
95,35,0
95,105,0
95,177,0
95,9,1
95,190,1
96,0,1
96,1,1
96,98,1
96,145,1
96,17,1
96,103,1
96,199,1
96,35,1
96,105,1
96,36,0
96,332,0
96,39,0
96,65,0
96,152,0
96,64,0
96,222,0
96,3,1
96,43,1
96,96,1
96,123,1
97,0,1
97,17,1
97,23,1
97,209,1
97,27,1
97,113,1
97,18,1
97,102,1
97,1,0
97,13,0
97,187,0
97,21,0
97,103,0
97,12,1
97,177,1
98,0,0
98,39,0
98,67,1
98,373,1
98,1,0
98,232,0
98,233,0
98,98,1
98,147,1
98,68,1
98,77,1
98,245,1
98,145,0
98,17,1
98,102,1
98,235,1
98,27,0
98,115,0
98,32,1
98,104,1
98,8,0
98,168,0
98,12,0
98,177,0
98,355,1
98,58,1
98,218,1
98,14,0
98,234,0
98,123,0
98,124,0
98,5,0
98,65,0
98,139,0
98,167,0
98,22,0
98,206,1
98,43,0
98,80,0
98,237,0
98,6,0
98,164,0
98,42,1
98,126,1
98,96,0
98,156,0
98,150,1
98,171,0
98,163,0
98,62,0
98,221,0
98,25,1
98,107,1
98,162,1
98,185,0
98,73,1
98,242,1
98,205,0
98,13,0
98,186,0
99,0,1
99,68,0
99,82,0
99,242,0
99,1,1
99,8,1
99,172,1
99,12,0
99,178,0
99,179,1
99,39,0
99,58,0
99,218,0
99,17,1
99,32,1
99,104,1
99,9,0
99,190,0
99,3,1
99,96,1
99,98,1
99,147,1
100,0,0
100,313,0
100,1,0
100,98,0
100,147,0
100,145,0
100,12,0
100,179,0
100,9,1
100,190,1
100,11,0
100,153,0
100,68,0
100,238,0
100,239,0
100,17,1
100,37,1
100,104,1
100,39,1
100,65,1
100,139,1
100,42,1
100,55,1
100,119,1
100,128,1
100,62,1
100,66,1
100,221,1
100,227,1
100,32,1
100,71,0
100,242,0
100,35,0
100,105,0
100,8,0
100,168,1
100,127,1
100,283,1
100,350,0
100,174,0
100,83,1
100,177,0
101,0,1
101,1,1
101,7,1
101,180,1
101,98,1
101,146,0
101,39,1
101,67,1
101,133,1
101,17,1
101,22,1
101,207,1
101,147,1
101,32,1
101,104,1
101,96,1
101,156,1
101,6,1
101,162,1
101,121,1
101,122,1
101,11,0
101,154,1
101,42,1
101,128,1
101,30,1
101,195,1
101,43,1
101,123,0
101,26,1
101,107,1
101,9,0
101,155,0
101,188,0
101,190,0
101,5,1
101,166,1
101,145,1
101,65,0
101,152,0
101,68,1
101,76,1
101,242,1
101,18,1
101,19,1
101,20,1
101,21,1
101,102,1
101,103,1
101,8,1
101,168,1
101,170,1
101,71,1
101,44,1
101,64,1
101,223,1
101,35,0
101,105,0
101,53,0
101,199,1
101,127,0
101,283,0
101,198,0
101,308,0
101,28,1
101,12,1
101,179,1
101,27,1
101,114,1
101,29,1
101,117,1
101,163,1
101,58,1
101,218,1
102,0,0
102,68,0
102,80,0
102,237,0
102,39,0
102,65,0
102,139,0
102,76,0
102,242,0
102,152,0
102,1,0
102,9,0
102,189,0
102,64,0
102,223,0
102,17,0
102,28,0
102,105,0
102,12,0
102,176,0
102,18,0
102,102,0
102,178,0
102,50,0
102,137,0
102,2,1
102,98,0
102,62,1
102,221,1
102,71,0
102,30,0
102,194,0
102,14,0
102,234,0
102,8,0
102,173,0
102,69,0
102,238,0
102,67,1
102,134,1
102,96,1
102,157,1
102,222,0
102,146,0
103,0,1
103,1,1
103,3,1
103,96,1
103,98,0
103,147,0
103,39,0
103,62,0
103,66,0
103,221,0
103,342,0
103,146,0
103,8,1
103,168,1
103,17,1
103,36,1
103,332,1
103,9,0
103,190,1
103,15,0
103,7,1
103,181,1
103,50,1
103,137,1
103,42,0
103,127,0
103,65,0
103,142,0
103,171,1
103,173,1
103,30,1
103,38,1
104,0,1
104,39,1
104,57,0
104,215,1
104,1,1
104,14,1
104,184,1
104,17,1
104,23,0
104,209,0
104,98,1
104,151,1
104,145,1
104,146,0
104,68,1
104,238,1
104,240,1
104,43,1
104,123,0
104,183,1
104,208,1
104,28,1
104,105,1
104,22,1
104,206,1
104,59,1
104,221,0
104,56,1
104,214,1
104,8,1
104,169,1
104,67,1
104,372,1
104,30,0
104,194,0
104,54,0
104,121,0
104,69,1
104,51,1
104,119,1
104,216,1
104,171,0
104,62,0
104,198,0
104,310,0
104,134,0
104,65,1
104,96,1
104,139,0
104,159,0
104,168,1
104,152,1
104,42,1
104,44,1
104,82,1
104,242,1
104,126,1
104,53,0
104,61,0
104,371,0
104,38,1
104,234,0
104,6,1
104,162,1
104,200,1
104,9,0
104,189,0
104,301,1
104,205,0
104,11,1
104,155,1
104,12,0
104,176,0
104,157,1
104,158,1
104,13,0
104,186,0
105,0,0
105,1,0
105,9,0
105,15,0
105,98,0
105,147,0
105,8,0
105,173,0
105,39,0
105,43,0
105,123,0
105,52,1
105,121,1
105,86,0
105,89,0
105,276,0
105,6,0
105,163,0
105,17,0
105,30,1
105,195,1
105,188,0
105,68,1
105,242,1
105,244,1
105,14,0
105,371,0
105,168,0
105,144,0
105,29,0
105,118,0
105,76,1
105,18,0
105,102,0
105,12,0
105,176,1
105,35,0
105,105,0
105,62,0
105,221,0
105,103,1
105,199,1
105,65,1
105,142,1
105,41,1
105,42,1
105,177,0
105,245,0
105,246,0
106,0,1
106,17,1
106,27,1
106,113,1
106,102,1
106,235,1
106,1,1
106,6,1
106,162,1
106,49,1
106,266,1
106,68,1
106,82,1
106,242,1
106,98,1
106,146,1
106,148,1
106,7,1
106,312,1
106,19,1
106,22,1
106,204,1
106,180,1
106,10,1
106,232,1
106,147,1
106,164,1
106,96,1
106,156,1
106,350,1
106,39,1
106,42,1
106,128,1
106,59,0
106,221,0
106,121,1
106,122,1
106,31,1
106,104,1
106,158,1
106,72,1
106,74,1
106,76,1
106,83,1
106,112,1
106,53,1
106,123,1
106,124,1
106,58,0
106,218,0
106,29,1
106,116,1
106,14,1
106,183,1
106,126,1
106,145,1
106,25,1
106,107,1
106,40,1
106,214,1
106,23,1
106,209,1
106,245,0
106,250,0
106,8,1
106,169,1
106,79,1
107,0,1
107,313,1
107,1,0
107,11,1
107,154,1
107,39,1
107,67,1
107,134,1
107,98,0
107,150,0
108,0,0
108,17,0
108,22,0
108,207,0
108,1,0
108,12,1
108,179,1
108,232,0
108,233,0
109,0,0
109,17,0
109,22,0
109,207,0
109,1,0
109,98,0
109,146,0
109,68,0
109,76,0
109,242,0
110,0,1
110,1,1
110,8,1
110,168,1
110,9,1
110,190,1
110,17,1
110,22,0
110,200,0
110,16,1
110,191,1
110,192,1
110,3,1
110,96,1
110,12,0
110,176,0
110,39,1
110,59,1
110,221,1
110,53,1
110,123,1
110,6,0
110,164,0
110,158,0
110,156,1
110,35,1
110,105,1
110,68,0
110,242,0
110,374,0
110,32,1
110,104,1
111,0,1
111,39,1
111,67,1
111,134,1
111,1,1
111,98,1
111,147,1
111,8,1
111,174,1
111,17,1
111,22,1
111,206,1
111,12,1
111,176,1
111,11,1
111,153,1
111,51,1
111,55,1
111,119,1
111,16,0
111,191,0
111,64,1
111,222,1
111,313,1
111,47,0
111,212,0
111,42,0
111,46,0
111,6,0
111,163,0
111,128,1
111,28,0
111,105,0
111,53,0
111,123,0
111,106,1
112,0,1
112,1,1
112,10,1
112,232,1
112,39,1
112,65,1
112,143,1
112,98,1
112,145,1
113,0,0
113,1,0
113,98,0
113,145,0
113,8,1
113,171,1
113,147,0
113,39,0
113,65,0
113,152,0
113,121,1
113,122,1
113,17,1
113,35,1
113,105,1
113,11,0
113,153,0
113,27,1
113,114,1
113,68,0
113,80,0
113,237,0
113,174,1
113,53,0
113,123,0
113,67,1
113,134,1
113,42,0
113,283,1
113,22,0
113,206,0
113,32,1
113,104,1
113,232,0
113,233,0
113,69,1
113,238,1
113,7,1
113,182,1
113,58,1
113,218,1
113,6,1
113,163,1
113,30,0
113,194,0
113,202,1
113,128,0
114,0,1
114,39,1
114,62,1
114,221,1
114,1,1
114,98,1
114,147,1
114,17,1
114,27,1
114,112,1
114,114,1
114,68,1
114,69,1
114,238,1
114,76,1
114,242,1
114,53,1
114,123,1
115,0,0
115,68,0
115,79,1
115,245,1
115,39,0
115,65,0
115,152,0
115,1,0
115,96,1
115,157,1
115,55,0
115,119,0
115,98,0
115,377,0
115,9,0
115,15,0
115,189,0
115,73,0
115,242,0
115,47,1
115,212,1
115,62,0
115,221,0
115,145,0
115,17,0
115,32,1
115,104,1
115,6,0
115,162,0
115,29,0
115,116,0
115,164,0
115,30,0
115,38,1
115,146,0
115,12,0
115,178,0
115,53,0
115,57,0
115,61,0
115,123,0
115,215,0
115,86,1
115,99,1
115,281,1
115,194,0
115,195,0
115,196,0
115,198,0
115,307,0
115,308,0
115,179,0
115,8,1
115,168,1
115,22,0
115,204,0
115,35,0
115,105,0
115,51,0
115,150,0
115,144,0
115,42,0
115,120,0
115,283,0
116,0,1
116,39,1
116,58,1
116,219,1
116,42,0
116,126,1
116,1,1
116,11,0
116,154,0
116,127,0
116,62,1
116,221,1
116,17,1
116,19,1
116,102,1
116,98,0
116,145,0
116,68,1
116,245,0
116,246,0
116,3,1
116,96,1
116,32,1
116,104,0
116,147,1
116,156,1
116,350,1
116,123,1
116,124,1
116,12,1
116,179,1
116,33,0
116,7,1
116,180,1
116,82,1
116,242,1
116,28,1
116,105,1
116,16,1
116,192,1
116,27,1
116,112,1
116,150,0
116,6,0
116,317,0
116,25,0
116,107,0
116,18,1
117,0,0
117,1,0
117,98,0
117,145,0
118,0,1
118,1,1
118,5,1
118,316,1
118,98,1
118,350,0
118,68,0
118,82,0
118,242,0
118,73,0
118,12,1
118,176,1
118,9,0
118,15,0
118,96,1
118,157,1
118,17,1
118,18,1
118,30,1
118,102,1
118,194,1
118,150,1
118,8,1
118,168,1
118,190,0
118,146,1
118,25,1
118,107,1
118,145,0
118,39,1
118,121,1
118,122,1
119,0,1
119,1,1
119,14,1
119,234,1
119,5,1
119,166,1
119,68,1
119,69,1
119,238,1
119,39,1
119,42,1
119,55,1
119,119,1
119,128,1
119,17,1
119,198,1
119,308,1
119,64,1
119,223,1
120,0,0
120,39,0
120,43,0
120,123,0
120,1,0
120,11,1
120,155,1
120,65,0
120,139,0
120,8,1
120,168,0
120,98,1
120,150,1
120,14,0
120,371,0
120,171,1
120,45,0
120,131,0
120,145,0
120,86,0
120,88,0
120,260,0
120,96,1
120,158,0
120,159,0
120,17,1
120,32,1
120,104,1
120,121,0
120,301,0
120,172,1
120,174,1
120,30,0
120,195,0
120,35,0
120,105,0
120,26,0
120,107,0
120,13,0
120,187,0
120,67,0
120,134,0
120,6,0
120,164,0
120,313,0
120,108,0
120,173,1
120,152,0
120,147,0
120,186,0
120,156,1
120,68,0
120,80,0
120,237,0
120,41,0
120,42,1
120,84,0
120,242,0
120,244,0
120,22,1
120,327,1
120,9,0
120,190,0
120,55,1
120,119,1
120,52,0
120,374,1
120,148,1
120,5,0
120,166,0
120,167,0
120,75,0
120,245,0
120,246,0
120,215,0
120,216,0
120,146,1
120,16,0
120,191,0
120,192,0
120,133,1
120,29,1
120,116,1
120,12,0
120,176,0
120,154,1
120,48,1
120,283,1
120,44,1
120,157,1
120,177,1
121,0,1
121,1,1
121,98,1
121,145,1
121,17,1
121,37,1
121,104,1
121,68,1
121,245,1
121,247,1
121,148,1
122,0,1
122,1,1
122,98,1
122,147,1
122,232,1
122,233,1
122,39,1
122,62,1
122,66,1
122,221,1
122,227,1
122,96,1
122,157,1
122,158,1
122,8,1
122,168,1
122,17,1
122,102,1
122,235,1
122,18,1
122,30,1
122,194,1
122,68,1
122,83,1
122,238,1
122,239,1
122,242,1
122,21,1
122,103,1
122,6,1
122,163,1
122,42,1
122,44,1
123,0,1
123,1,1
123,98,1
123,146,1
123,147,1
123,17,1
123,33,1
123,104,1
123,29,1
123,116,1
123,39,1
123,62,1
123,221,1
123,117,1
123,64,0
123,223,0
123,8,1
123,169,1
123,173,0
123,52,1
123,121,1
123,42,0
123,128,0
123,27,1
123,113,1
123,174,1
123,49,1
123,266,1
123,14,1
123,184,1
123,66,1
123,227,1
123,59,1
123,65,1
123,152,1
123,5,1
123,167,1
123,168,1
123,142,1
123,150,1
124,0,0
124,39,0
124,53,1
124,123,1
124,65,0
124,152,0
124,68,0
124,242,0
124,244,0
125,0,1
125,1,1
125,9,0
125,190,0
125,8,1
125,168,1
125,170,1
125,17,1
125,198,1
125,308,1
125,232,1
125,233,1
126,0,1
126,1,1
126,98,1
126,145,1
126,8,1
126,169,1
126,17,1
126,35,0
126,105,0
126,146,1
126,28,1
126,29,1
126,117,1
126,168,1
126,96,0
126,156,0
127,0,0
127,39,1
127,45,1
127,130,1
127,131,1
127,1,0
127,12,0
127,176,0
127,9,1
127,189,1
127,47,0
127,212,0
127,17,0
127,29,0
127,116,0
127,58,1
127,218,1
127,6,0
127,162,0
127,2,0
127,98,0
127,96,1
127,156,1
127,16,0
127,192,0
127,30,1
127,38,1
127,194,1
127,25,0
127,107,0
127,145,0
127,51,1
127,119,1
127,118,0
127,147,1
128,0,0
128,1,0
128,5,0
128,316,0
128,39,1
128,55,0
128,119,0
128,98,0
128,145,0
128,4,0
128,160,0
128,17,0
128,49,1
128,266,1
128,42,1
128,127,1
128,150,1
128,14,0
128,183,0
128,234,0
128,6,0
128,163,0
128,64,1
128,222,1
128,104,0
128,355,1
128,68,0
128,69,0
128,238,0
128,31,0
128,8,0
128,171,0
128,12,0
128,176,0
128,121,1
128,122,1
128,125,1
128,65,1
128,139,1
128,166,0
128,350,0
128,27,0
128,112,0
128,179,0
128,11,0
128,155,1
128,154,0
128,56,0
128,214,0
128,72,1
128,242,1
128,7,0
128,181,0
128,41,0
129,0,1
129,39,1
129,65,1
129,152,1
129,1,1
129,10,0
129,12,0
129,98,1
129,147,1
129,177,0
129,232,0
129,8,1
129,173,1
129,17,0
129,22,0
129,202,0
129,13,0
129,186,0
129,35,1
129,105,1
129,61,1
129,221,1
129,5,1
129,166,1
129,68,1
129,238,1
129,239,1
129,123,1
129,124,1
129,145,1
129,42,1
129,46,1
129,146,1
129,32,1
129,104,1
129,64,1
129,222,1
129,176,0
130,0,1
130,17,1
130,22,1
130,204,1
130,1,1
130,98,1
130,145,1
131,0,0
131,17,0
131,28,0
131,105,0
131,1,0
131,5,0
131,316,0
131,68,1
131,77,0
131,245,0
131,8,1
131,168,1
131,39,0
131,47,0
131,212,0
131,53,0
131,123,0
131,32,1
131,104,1
131,6,1
131,164,0
131,96,0
131,98,0
131,156,0
131,350,0
131,30,0
131,38,0
131,12,0
131,176,0
131,147,0
131,158,1
131,238,1
131,240,1
131,84,1
131,242,1
131,59,1
131,221,1
131,42,0
131,128,1
131,41,0
131,150,0
131,162,1
132,0,1
132,17,1
132,32,1
132,104,1
132,27,1
132,113,1
133,0,1
133,39,0
133,43,0
133,123,0
133,124,0
133,313,0
133,360,0
133,1,1
133,98,1
133,147,1
133,65,1
133,139,1
133,13,1
133,187,1
133,51,0
133,119,0
134,0,1
134,68,0
134,73,0
134,242,0
134,1,0
134,12,0
134,177,0
134,39,1
134,64,0
134,222,0
134,7,1
134,180,1
134,17,1
134,23,1
134,208,1
134,42,0
134,127,0
134,50,0
134,138,0
134,35,0
134,105,0
134,49,1
134,266,1
134,27,1
134,114,1
134,178,1
134,215,1
134,216,1
134,65,1
134,139,1
134,14,0
134,184,0
134,98,0
134,145,0
134,70,1
134,238,1
134,176,1
134,22,1
134,327,1
134,18,0
134,32,0
134,102,0
134,104,0
134,147,0
134,8,1
134,168,1
134,59,1
134,221,1
134,174,1
135,0,0
135,1,1
135,98,0
135,145,1
135,39,0
135,50,0
135,137,0
135,17,0
135,29,0
135,116,0
135,9,0
135,190,0
135,12,1
135,176,1
135,42,0
135,44,0
135,8,0
135,171,0
135,7,1
135,182,1
135,54,1
135,121,1
135,32,0
135,104,0
135,58,1
135,220,1
135,350,0
135,20,1
135,103,1
136,0,1
136,39,1
136,57,1
136,215,1
136,17,1
136,23,1
136,209,1
136,43,0
136,123,0
136,124,0
136,313,0
136,360,0
136,1,1
136,10,1
136,232,1
136,51,1
136,119,1
136,98,1
136,150,1
136,13,1
136,187,1
136,41,1
136,42,1
136,12,1
136,179,1
136,211,1
136,5,1
136,166,1
137,0,0
137,39,0
137,57,0
137,215,0
137,1,1
137,13,1
137,186,1
138,0,1
138,39,1
138,51,1
138,119,1
138,17,1
138,22,1
138,207,1
138,57,1
138,215,1
138,53,1
138,123,1
138,68,1
138,70,1
138,238,1
138,1,1
138,98,1
138,146,1
138,147,1
138,28,1
138,105,1
139,0,1
139,1,1
139,9,1
139,188,1
139,17,1
139,23,1
139,33,1
139,104,1
139,211,1
139,39,1
139,67,1
139,133,1
139,14,0
139,234,0
139,47,1
139,212,1
139,43,1
139,123,1
140,0,1
140,1,1
140,232,1
140,233,1
140,17,1
140,27,1
140,112,1
140,11,1
140,154,1
141,0,1
141,17,1
141,39,1
141,107,1
141,108,1
141,215,1
141,216,1
141,1,1
141,14,1
141,184,1
142,0,1
142,1,1
142,9,1
142,15,1
142,39,0
142,53,0
142,123,0
142,96,1
142,157,1
142,67,1
142,134,1
143,0,1
143,68,1
143,79,1
143,245,1
143,1,1
143,98,1
143,146,1
143,11,0
143,154,0
143,350,1
143,39,1
143,53,1
143,123,1
143,148,1
143,62,1
143,221,1
143,215,1
143,216,1
143,147,1
143,6,1
143,164,1
143,16,0
143,192,0
143,17,1
143,18,1
143,30,1
143,102,1
143,194,1
143,242,0
143,374,0
143,247,1
143,64,1
143,223,1
143,150,0
143,66,1
143,226,1
144,0,1
144,1,1
144,98,1
144,146,1
144,17,1
144,22,1
144,200,1
144,7,1
144,312,1
144,350,1
144,39,1
144,215,1
144,216,0
144,24,1
144,64,1
144,107,0
144,225,1
144,326,1
144,68,1
144,78,1
144,245,1
144,9,0
144,190,1
144,15,0
144,12,0
144,179,0
144,5,1
144,11,1
144,145,1
144,153,1
144,165,1
144,144,0
144,55,1
144,119,1
144,166,1
144,42,1
144,128,1
144,65,0
144,152,0
144,32,0
144,104,0
144,108,0
144,8,1
144,171,1
144,57,1
144,102,1
144,235,1
144,30,1
144,38,1
144,53,0
144,123,0
144,67,1
144,134,1
144,175,1
144,203,0
144,13,0
144,187,0
144,29,0
144,116,0
144,10,1
144,232,1
144,50,1
144,138,1
144,96,1
144,156,1
144,168,1
144,205,1
144,300,1
144,176,1
144,174,0
144,202,1
144,157,1
144,72,1
144,242,1
144,76,1
144,44,1
145,0,1
145,1,1
145,12,1
145,177,1
146,0,1
146,1,1
146,14,1
146,234,1
146,5,1
146,39,1
146,65,1
146,139,1
146,167,1
146,17,1
146,30,1
146,311,1
146,23,1
146,210,1
146,22,0
146,49,0
146,204,0
146,269,0
147,0,0
147,68,0
147,79,0
147,245,0
147,39,0
147,42,0
147,126,0
147,1,0
147,98,0
147,377,0
147,147,0
147,8,1
147,173,1
147,17,0
147,104,0
147,355,0
147,145,1
147,28,1
147,105,1
147,12,0
147,179,0
147,6,0
147,163,0
147,246,1
148,0,1
148,17,1
148,28,1
148,105,1
148,68,1
148,79,1
148,245,0
148,1,1
148,8,1
148,168,1
148,31,1
148,104,1
148,98,1
148,145,1
148,149,1
148,238,1
148,240,1
148,39,1
148,42,1
148,126,1
148,232,1
148,233,1
148,48,1
148,215,0
148,29,1
148,116,1
148,6,1
148,163,1
148,123,1
148,299,1
148,216,0
148,164,1
148,171,1
148,59,1
148,221,1
148,146,1
148,27,1
148,112,1
148,11,0
148,155,0
148,150,1
148,7,1
148,180,1
148,56,1
148,214,1
148,22,0
148,204,0
148,18,1
148,102,1
148,14,1
148,371,1
148,242,1
148,374,1
148,96,1
148,156,1
148,30,1
148,195,1
148,250,0
149,0,0
149,39,0
149,43,0
149,123,0
149,68,0
149,73,1
149,242,0
149,1,0
149,98,0
149,146,1
149,17,1
149,27,1
149,113,1
149,45,0
149,131,0
149,78,0
149,245,0
149,147,1
149,129,1
149,65,0
149,152,0
