user_id,subject_id,subject_average
86,133,1.0
86,11,1.0
86,155,1.0
86,68,1.0
86,74,1.0
86,242,1.0
88,0,0.6666666666666666
88,17,1.0
88,32,1.0
88,104,1.0
88,30,1.0
88,38,1.0
88,1,0.0
88,5,0.0
88,165,0.0
89,0,1.0
89,1,1.0
89,12,1.0
89,179,1.0
90,0,0.5
90,86,1.0
90,87,1.0
90,97,1.0
90,39,0.25
90,62,0.0
90,66,0.0
90,221,0.0
90,342,0.0
90,17,0.3333333333333333
90,35,1.0
90,105,1.0
90,1,1.0
90,98,1.0
90,147,1.0
90,47,0.0
90,213,0.0
90,64,0.0
90,223,0.0
90,33,0.0
90,104,0.0
90,146,1.0
90,148,1.0
90,65,1.0
90,152,1.0
90,22,0.0
90,204,0.0
91,0,0.0
91,1,0.0
91,6,0.0
91,164,0.0
91,17,0.0
91,30,0.0
91,194,0.0
91,195,0.0
91,196,0.0
92,0,1.0
92,17,1.0
92,19,1.0
92,102,1.0
92,1,1.0
92,98,1.0
92,147,1.0
93,0,0.75
93,39,0.5
93,121,1.0
93,122,1.0
93,17,1.0
93,35,1.0
93,105,1.0
93,68,1.0
93,71,1.0
93,242,1.0
93,42,0.0
93,44,0.0
95,0,0.07692307692307693
95,1,0.0
95,9,0.0
95,17,0.2
95,30,0.5
95,190,0.0
95,195,0.0
95,33,0.0
95,104,0.0
95,37,0.0
95,39,0.0
95,66,0.0
95,227,0.0
95,50,0.0
95,138,0.0
95,65,0.0
95,142,0.0
95,98,0.0
95,147,0.0
95,5,0.0
95,8,0.0
95,146,0.0
95,165,0.0
95,171,0.0
95,145,0.0
95,38,1.0
95,194,1.0
95,68,0.0
95,245,0.0
95,247,0.0
95,24,0.0
95,36,0.0
95,107,0.0
95,110,0.0
96,0,0.8
96,39,1.0
96,121,1.0
96,122,1.0
96,68,1.0
96,82,1.0
96,242,1.0
96,17,1.0
96,32,1.0
96,104,1.0
96,29,1.0
96,116,1.0
96,1,0.0
96,8,0.0
96,174,0.0
97,0,0.75
97,39,1.0
97,62,1.0
97,221,1.0
97,1,1.0
97,98,1.0
97,147,1.0
97,42,1.0
97,283,1.0
97,17,0.0
97,198,0.0
97,310,0.0
98,0,0.3076923076923077
98,39,0.0
98,121,0.0
98,122,0.0
98,68,0.6666666666666666
98,82,0.0
98,242,0.6666666666666666
98,301,0.0
98,1,0.3333333333333333
98,98,0.5
98,150,0.0
98,17,0.0
98,25,0.0
98,107,0.0
98,76,1.0
98,8,0.0
98,172,0.0
98,12,1.0
98,179,1.0
98,21,0.0
98,103,0.0
98,9,0.0
98,15,0.0
98,72,1.0
98,14,0.0
98,183,0.0
98,147,1.0
99,0,0.6363636363636364
99,17,0.0
99,29,0.0
99,117,0.0
99,1,0.8333333333333334
99,96,1.0
99,156,1.0
99,6,1.0
99,163,1.0
99,164,1.0
99,39,0.6666666666666666
99,54,1.0
99,121,1.0
99,23,0.0
99,208,0.0
99,14,1.0
99,184,1.0
99,123,0.5
99,124,1.0
99,43,0.0
99,8,0.0
99,168,0.0
99,12,1.0
99,179,1.0
100,0,0.5714285714285714
100,1,0.8333333333333334
100,7,1.0
100,181,1.0
100,98,1.0
100,146,1.0
100,39,0.25
100,48,0.0
100,215,0.0
100,217,0.0
100,17,0.5
100,29,1.0
100,117,1.0
100,123,1.0
100,124,1.0
100,58,0.0
100,220,0.0
100,47,0.0
100,212,0.0
100,68,0.5
100,76,0.0
100,242,0.0
100,8,1.0
100,173,1.0
100,9,0.0
100,188,0.0
100,145,1.0
100,33,0.0
100,104,0.0
100,69,1.0
100,238,1.0
101,0,1.0
101,1,1.0
101,12,1.0
101,177,1.0
101,6,1.0
101,164,1.0
101,98,1.0
101,144,1.0
101,39,1.0
101,42,1.0
101,283,1.0
101,68,1.0
101,79,1.0
101,245,1.0
101,74,1.0
101,242,1.0
101,65,1.0
101,152,1.0
101,67,1.0
101,134,1.0
101,247,1.0
101,17,1.0
101,49,1.0
101,266,1.0
101,59,1.0
101,221,1.0
101,56,1.0
101,214,1.0
101,142,1.0
101,22,1.0
101,203,1.0
101,145,1.0
101,33,1.0
101,104,1.0
101,62,1.0
101,66,1.0
101,227,1.0
101,8,1.0
101,169,1.0
102,0,0.46153846153846156
102,1,0.5
102,10,0.0
102,14,0.0
102,184,0.0
102,232,0.0
102,9,0.5
102,15,1.0
102,98,0.0
102,145,0.0
102,39,1.0
102,42,1.0
102,126,1.0
102,283,1.0
102,50,1.0
102,138,1.0
102,68,0.3333333333333333
102,69,1.0
102,238,1.0
102,17,0.0
102,33,0.0
102,104,0.0
102,31,0.0
102,190,0.0
102,242,0.0
102,244,0.0
102,245,0.0
102,250,0.0
102,6,1.0
102,163,1.0
102,96,1.0
102,158,1.0
102,159,1.0
102,85,0.0
103,0,0.5
103,68,1.0
103,78,1.0
103,245,1.0
103,1,0.0
103,16,0.0
103,193,0.0
104,0,0.7297297297297297
104,39,0.8571428571428571
104,42,1.0
104,125,1.0
104,47,0.0
104,212,0.0
104,1,0.6842105263157895
104,6,0.6666666666666666
104,164,0.6666666666666666
104,68,0.8
104,82,1.0
104,242,1.0
104,17,0.6666666666666666
104,104,0.5
104,355,0.0
104,22,1.0
104,204,1.0
104,84,1.0
104,25,0.0
104,107,0.0
104,98,0.8571428571428571
104,149,1.0
104,150,1.0
104,2,0.5
104,14,1.0
104,185,1.0
104,18,1.0
104,30,1.0
104,102,1.0
104,194,1.0
104,9,0.5
104,190,0.0
104,245,0.5
104,247,0.0
104,32,1.0
104,151,1.0
104,184,1.0
104,72,1.0
104,67,1.0
104,133,1.0
104,8,0.5
104,172,0.0
104,146,1.0
104,56,1.0
104,214,1.0
104,169,1.0
104,16,0.5
104,191,1.0
104,192,0.5
104,246,1.0
104,45,1.0
104,132,1.0
104,205,1.0
104,58,1.0
104,218,1.0
104,51,1.0
104,119,1.0
104,13,0.0
104,187,0.0
104,188,1.0
105,0,0.35714285714285715
105,68,0.5
105,76,0.0
105,242,0.0
105,70,1.0
105,238,1.0
105,1,0.0
105,8,0.0
105,169,0.0
105,17,0.5
105,18,0.0
105,19,0.0
105,20,0.0
105,21,0.0
105,102,0.0
105,103,0.0
105,39,0.3333333333333333
105,123,0.5
105,124,1.0
105,198,0.0
105,308,0.0
105,42,0.5
105,128,0.0
105,49,1.0
105,266,1.0
105,172,0.0
105,43,0.0
105,32,1.0
105,104,1.0
105,54,0.0
105,121,0.0
105,51,0.0
105,119,0.0
105,126,1.0
106,0,0.9166666666666666
106,17,1.0
106,32,1.0
106,104,1.0
106,39,0.75
106,42,1.0
106,46,1.0
106,1,1.0
106,8,1.0
106,169,1.0
106,68,1.0
106,245,1.0
106,246,1.0
106,98,1.0
106,145,1.0
106,67,0.0
106,134,0.0
106,12,1.0
106,179,1.0
106,69,1.0
106,238,1.0
106,28,1.0
106,105,1.0
106,65,1.0
106,142,1.0
106,2,1.0
106,41,1.0
107,0,0.5
107,39,1.0
107,65,1.0
107,139,1.0
107,1,0.0
107,98,0.0
107,145,0.0
108,0,1.0
108,1,1.0
108,13,1.0
108,186,1.0
110,0,0.4
110,1,0.3333333333333333
110,9,1.0
110,188,1.0
110,39,0.5
110,55,0.0
110,119,0.0
110,53,1.0
110,123,1.0
110,96,0.0
110,98,0.0
110,156,0.0
110,350,0.0
110,11,0.0
110,155,0.0
111,0,1.0
111,17,1.0
111,22,1.0
111,200,1.0
111,68,1.0
111,242,1.0
111,374,1.0
111,1,1.0
111,12,1.0
111,177,1.0
111,8,1.0
111,168,1.0
111,238,1.0
111,240,1.0
111,82,1.0
111,2,1.0
111,98,1.0
113,0,0.625
113,1,0.75
113,7,0.0
113,318,0.0
113,39,0.6666666666666666
113,65,1.0
113,152,1.0
113,9,1.0
113,190,1.0
113,68,0.0
113,245,0.0
113,247,0.0
113,5,1.0
113,167,1.0
113,42,1.0
113,128,1.0
113,6,1.0
113,164,1.0
113,64,0.0
113,223,0.0
114,0,1.0
114,1,1.0
114,98,1.0
114,146,1.0
114,17,1.0
114,26,1.0
114,107,1.0
115,0,0.21739130434782608
115,68,0.0
115,80,0.0
115,237,0.0
115,1,0.18181818181818182
115,98,0.0
115,144,0.0
115,12,0.0
115,177,0.0
115,17,0.0
115,27,0.0
115,112,0.0
115,29,0.0
115,117,0.0
115,30,0.0
115,195,0.0
115,105,0.0
115,106,0.0
115,6,0.3333333333333333
115,164,0.0
115,19,0.0
115,102,0.0
115,7,0.5
115,181,0.5
115,39,0.6
115,42,0.0
115,126,0.0
115,96,0.0
115,157,0.0
115,67,0.5
115,133,1.0
115,11,0.0
115,154,0.0
115,155,0.0
115,45,1.0
115,130,1.0
115,58,1.0
115,219,1.0
115,134,0.0
115,31,0.0
115,104,0.0
115,162,0.5
115,14,0.0
115,234,0.0
116,0,0.875
116,17,1.0
116,31,1.0
116,104,1.0
116,68,1.0
116,79,1.0
116,245,1.0
116,1,0.75
116,39,0.6666666666666666
116,65,0.0
116,96,0.0
116,139,0.0
116,159,0.0
116,8,1.0
116,172,1.0
116,5,1.0
116,166,1.0
116,98,1.0
116,151,1.0
116,56,1.0
116,214,1.0
116,67,1.0
116,134,1.0
117,0,0.0
117,1,0.0
117,6,0.0
117,164,0.0
117,163,0.0
118,0,0.5
118,1,0.5
118,6,0.0
118,164,0.0
118,68,1.0
118,238,1.0
118,240,1.0
118,2,1.0
118,98,1.0
118,17,0.0
118,22,0.0
118,205,0.0
119,0,1.0
119,1,1.0
119,6,1.0
119,163,1.0
119,17,1.0
119,107,1.0
119,108,1.0
119,98,1.0
119,150,1.0
119,8,1.0
119,168,1.0
119,173,1.0
120,0,0.4117647058823529
120,1,0.6363636363636364
120,98,0.5
120,147,0.0
120,145,1.0
120,8,0.6666666666666666
120,168,0.5
120,170,0.0
120,6,0.0
120,164,0.0
120,39,0.16666666666666666
120,67,0.0
120,134,0.0
120,13,1.0
120,186,1.0
120,5,1.0
120,166,1.0
120,17,0.5555555555555556
120,33,0.0
120,104,0.0
120,19,0.0
120,102,0.6666666666666666
120,68,0.0
120,70,0.0
120,72,0.0
120,238,0.0
120,242,0.0
120,42,0.0
120,283,0.0
120,66,1.0
120,227,1.0
120,65,0.3333333333333333
120,139,0.0
120,96,0.0
120,157,0.0
120,140,1.0
120,55,0.0
120,119,0.0
120,120,0.0
120,18,1.0
120,127,0.0
120,52,0.0
120,121,0.0
120,22,1.0
120,205,1.0
120,9,1.0
120,15,1.0
120,29,0.0
120,116,0.0
120,36,1.0
120,111,1.0
120,49,1.0
120,268,1.0
120,44,0.0
120,14,1.0
120,371,1.0
120,173,1.0
120,64,0.0
120,222,0.0
120,73,0.0
121,0,1.0
121,1,1.0
121,7,1.0
121,181,1.0
122,0,1.0
122,17,1.0
122,32,1.0
122,104,1.0
123,0,0.8666666666666667
123,68,1.0
123,242,1.0
123,244,1.0
123,1,0.8
123,6,1.0
123,163,1.0
123,14,1.0
123,234,1.0
123,98,1.0
123,150,1.0
123,145,1.0
123,8,0.0
123,171,0.0
123,173,0.0
123,71,1.0
123,12,1.0
123,176,1.0
123,11,1.0
123,154,1.0
123,17,1.0
123,32,1.0
123,39,1.0
123,43,1.0
123,55,1.0
123,104,1.0
123,119,1.0
123,123,1.0
123,148,1.0
123,49,1.0
123,270,1.0
124,0,0.0
124,39,0.0
124,64,0.0
124,222,0.0
124,45,0.0
124,132,0.0
124,223,0.0
125,0,1.0
125,1,1.0
125,9,1.0
125,190,1.0
125,39,1.0
125,333,1.0
126,0,0.5
126,1,0.5
126,3,1.0
126,96,1.0
126,98,0.0
126,145,0.0
127,0,0.36363636363636365
127,39,0.3333333333333333
127,121,0.0
127,301,0.0
127,17,1.0
127,23,1.0
127,210,1.0
127,68,0.0
127,83,0.0
127,238,0.0
127,239,0.0
127,242,0.0
127,123,0.0
127,299,0.0
127,47,1.0
127,212,1.0
127,1,0.3333333333333333
127,12,0.0
127,179,0.0
127,64,0.0
127,223,0.0
127,67,1.0
127,134,1.0
127,5,0.5
127,165,1.0
127,43,0.0
127,316,0.0
128,0,0.6
128,1,0.2857142857142857
128,98,0.0
128,145,0.0
128,147,0.0
128,11,0.0
128,154,0.0
128,155,0.0
128,6,0.0
128,164,0.0
128,17,0.8
128,29,1.0
128,116,1.0
128,96,0.5
128,157,1.0
128,198,1.0
128,307,1.0
128,308,1.0
128,39,1.0
128,58,1.0
128,218,1.0
128,5,1.0
128,166,1.0
128,156,0.0
128,350,0.0
128,53,1.0
128,123,1.0
128,32,0.0
128,104,0.0
128,22,1.0
128,205,1.0
128,68,1.0
128,75,1.0
128,242,1.0
129,0,0.7
129,313,0.0
129,1,0.7
129,98,1.0
129,147,1.0
129,350,1.0
129,39,1.0
129,42,1.0
129,44,1.0
129,8,0.5
129,173,1.0
129,17,0.8
129,23,1.0
129,33,1.0
129,104,1.0
129,211,1.0
129,175,0.0
129,68,0.5
129,69,1.0
129,238,1.0
129,49,1.0
129,266,1.0
129,6,0.0
129,163,0.0
129,65,1.0
129,139,1.0
129,16,1.0
129,193,1.0
129,12,1.0
129,177,1.0
129,13,0.0
129,186,0.0
129,29,0.0
129,116,0.0
129,242,0.0
129,244,0.0
129,32,1.0
129,27,1.0
129,113,1.0
131,0,0.47058823529411764
131,68,0.5
131,242,0.5
131,374,1.0
131,1,0.6666666666666666
131,6,1.0
131,317,1.0
131,39,0.75
131,65,0.0
131,152,0.0
131,62,1.0
131,66,1.0
131,221,1.0
131,227,1.0
131,98,1.0
131,145,1.0
131,17,0.0
131,22,0.0
131,200,0.0
131,9,0.0
131,190,0.0
131,3,1.0
131,96,1.0
131,83,0.0
131,238,0.0
131,239,0.0
131,42,1.0
131,283,1.0
131,8,0.0
131,168,0.0
131,41,1.0
131,23,0.0
131,210,0.0
131,29,0.0
131,116,0.0
131,86,0.0
131,99,0.0
131,281,0.0
131,24,0.0
131,36,0.0
131,107,0.0
131,110,0.0
132,0,1.0
132,17,1.0
132,23,1.0
132,209,1.0
132,1,1.0
132,98,1.0
132,151,1.0
133,0,0.3333333333333333
133,39,0.0
133,42,0.0
133,55,0.0
133,119,0.0
133,128,0.0
133,1,1.0
133,9,1.0
133,190,1.0
133,67,0.0
133,133,0.0
134,0,0.5833333333333334
134,1,0.5
134,8,0.0
134,175,0.0
134,39,0.6666666666666666
134,43,1.0
134,123,1.0
134,11,1.0
134,154,1.0
134,6,0.5
134,164,0.5
134,313,1.0
134,17,0.6666666666666666
134,22,0.0
134,202,0.0
134,12,1.0
134,177,1.0
134,178,1.0
134,98,0.0
134,146,0.0
134,42,1.0
134,46,1.0
134,32,1.0
134,104,1.0
134,30,1.0
134,194,1.0
134,60,0.0
134,221,0.0
135,0,0.0
135,1,0.0
135,98,0.0
135,145,0.0
135,10,0.0
135,232,0.0
135,13,0.0
135,186,0.0
136,0,0.625
136,1,0.6666666666666666
136,98,1.0
136,147,1.0
136,39,0.6666666666666666
136,67,1.0
136,134,1.0
136,42,1.0
136,126,1.0
136,283,1.0
136,382,0.0
136,17,0.5
136,49,1.0
136,337,1.0
136,14,1.0
136,371,1.0
136,22,0.0
136,207,0.0
136,51,0.0
136,119,0.0
137,0,1.0
137,1,1.0
137,96,1.0
137,157,1.0
138,0,1.0
138,39,1.0
138,50,1.0
138,138,1.0
138,67,1.0
138,134,1.0
138,17,1.0
138,30,1.0
138,196,1.0
138,1,1.0
138,14,1.0
138,185,1.0
138,12,1.0
138,179,1.0
138,10,1.0
138,232,1.0
140,0,0.6666666666666666
140,39,0.5
140,42,0.5
140,283,0.0
140,125,1.0
140,1,1.0
140,98,1.0
140,147,1.0
141,0,1.0
141,1,1.0
141,98,1.0
141,147,1.0
141,10,1.0
141,12,1.0
141,177,1.0
141,232,1.0
142,0,0.0
142,68,0.0
142,71,0.0
142,76,0.0
142,242,0.0
143,0,0.8571428571428571
143,17,1.0
143,35,1.0
143,105,1.0
143,1,0.6666666666666666
143,96,1.0
143,156,1.0
143,98,0.0
143,150,0.0
143,22,1.0
143,206,1.0
143,39,1.0
143,53,1.0
143,123,1.0
143,124,1.0
143,12,1.0
143,179,1.0
143,18,1.0
143,102,1.0
144,0,0.75
144,1,0.8
144,9,1.0
144,190,1.0
144,17,1.0
144,29,1.0
144,116,1.0
144,8,1.0
144,168,1.0
144,171,1.0
144,68,0.0
144,71,0.0
144,242,0.0
144,39,0.8333333333333334
144,61,1.0
144,221,1.0
144,121,1.0
144,122,1.0
144,7,0.0
144,181,0.0
144,65,1.0
144,139,1.0
144,42,1.0
144,127,1.0
144,22,1.0
144,107,1.0
144,108,1.0
144,207,1.0
144,55,0.5
144,119,0.5
144,78,0.0
144,245,0.0
144,31,1.0
144,104,1.0
144,5,1.0
144,98,1.0
144,147,1.0
144,167,1.0
145,0,1.0
145,17,1.0
145,30,1.0
145,194,1.0
146,0,0.5
146,1,1.0
146,98,1.0
146,149,1.0
146,17,0.0
146,24,0.0
146,36,0.0
146,107,0.0
146,110,0.0
147,0,0.625
147,17,1.0
147,21,1.0
147,103,1.0
147,1,0.75
147,8,1.0
147,169,1.0
147,96,1.0
147,156,1.0
147,98,1.0
147,149,1.0
147,39,0.3333333333333333
147,123,0.0
147,124,0.0
147,6,0.0
147,162,0.0
147,53,0.0
147,59,1.0
147,221,1.0
148,0,0.8095238095238095
148,68,0.5
148,82,1.0
148,242,0.5
148,1,0.6666666666666666
148,12,0.0
148,179,0.0
148,232,1.0
148,233,1.0
148,39,1.0
148,65,1.0
148,139,1.0
148,11,0.0
148,154,0.0
148,155,0.0
148,64,1.0
148,223,1.0
148,98,1.0
148,350,1.0
148,145,1.0
148,153,0.0
148,17,1.0
148,22,1.0
148,204,1.0
148,71,0.0
148,32,1.0
148,104,1.0
148,42,1.0
148,46,1.0
148,56,1.0
148,214,1.0
148,31,1.0
148,128,1.0
148,43,1.0
148,123,1.0
148,14,1.0
148,371,1.0
148,6,1.0
148,162,1.0
148,7,1.0
148,180,1.0
149,0,0.2222222222222222
149,39,0.125
149,215,0.0
149,216,0.0
149,1,0.2857142857142857
149,98,0.5
149,147,0.0
149,68,0.0
149,75,0.0
149,242,0.0
149,58,0.0
149,218,0.0
149,119,0.0
149,120,0.0
149,13,1.0
149,186,1.0
149,17,0.5
149,198,0.0
149,308,0.0
149,42,0.5
149,128,0.5
149,67,0.0
149,134,0.0
149,146,1.0
149,8,0.0
149,168,0.0
149,5,0.0
149,165,0.0
149,171,0.0
149,50,0.0
149,138,0.0
149,43,0.0
149,123,0.0
149,12,0.0
149,177,0.0
149,18,1.0
149,102,1.0
150,0,0.46153846153846156
150,39,0.6
150,56,1.0
150,214,1.0
150,313,1.0
150,17,0.5
150,107,1.0
150,108,1.0
150,121,1.0
150,122,1.0
150,1,0.2
150,2,0.0
150,98,0.0
150,68,1.0
150,82,1.0
150,242,1.0
150,10,0.0
150,232,0.0
150,42,0.5
150,127,1.0
150,58,0.0
150,219,0.0
150,96,1.0
150,156,1.0
150,28,0.0
150,105,0.0
150,44,0.0
150,13,0.0
150,186,0.0
150,12,0.0
150,177,0.0
151,0,0.6296296296296297
151,17,0.5555555555555556
151,35,0.6666666666666666
151,105,0.6666666666666666
151,1,0.6666666666666666
151,5,1.0
151,11,1.0
151,98,0.75
151,145,0.5
151,153,1.0
151,165,1.0
151,68,1.0
151,74,1.0
151,242,1.0
151,9,1.0
151,15,1.0
151,23,0.0
151,209,0.0
151,12,0.0
151,177,0.0
151,147,1.0
151,13,1.0
151,186,1.0
151,39,0.4
151,58,0.0
151,219,0.0
151,42,0.5
151,128,1.0
151,73,1.0
151,20,1.0
151,103,1.0
151,10,1.0
151,232,1.0
151,29,0.0
151,117,0.0
151,146,1.0
151,16,1.0
151,193,1.0
151,8,0.0
151,168,0.0
151,7,0.0
151,180,0.0
151,181,0.0
151,22,1.0
151,203,1.0
151,205,1.0
151,300,1.0
151,30,0.0
151,38,0.0
151,65,1.0
151,152,1.0
151,47,0.0
151,212,0.0
151,33,1.0
151,104,1.0
151,191,1.0
151,192,1.0
151,41,0.0
151,125,0.0
152,0,0.8333333333333334
152,17,1.0
152,37,1.0
152,104,1.0
152,1,0.6666666666666666
152,9,1.0
152,188,1.0
152,39,1.0
152,42,1.0
152,126,1.0
152,33,1.0
152,98,1.0
152,145,1.0
152,8,0.0
152,168,0.0
153,0,0.7333333333333333
153,68,0.6666666666666666
153,242,0.5
153,244,1.0
153,1,0.8333333333333334
153,98,1.0
153,150,1.0
153,39,0.75
153,62,0.0
153,221,0.0
153,65,1.0
153,142,1.0
153,86,0.0
153,91,0.0
153,286,0.0
153,8,1.0
153,172,1.0
153,238,1.0
153,239,1.0
153,74,0.0
153,14,0.5
153,183,0.0
153,17,1.0
153,24,1.0
153,64,1.0
153,107,1.0
153,222,1.0
153,234,1.0
153,6,1.0
153,163,1.0
153,147,1.0
153,47,1.0
153,212,1.0
153,29,1.0
153,116,1.0
154,0,0.5384615384615384
154,39,0.5
154,215,0.0
154,216,0.0
154,17,0.3333333333333333
154,37,1.0
154,104,1.0
154,42,1.0
154,44,1.0
154,1,0.6153846153846154
154,9,0.6666666666666666
154,188,1.0
154,198,0.0
154,308,0.0
154,23,0.0
154,208,0.0
154,15,0.5
154,58,1.0
154,218,1.0
154,68,1.0
154,70,1.0
154,72,1.0
154,238,1.0
154,242,1.0
154,119,0.0
154,120,0.0
154,21,0.0
154,103,0.0
154,8,0.6666666666666666
154,170,1.0
154,36,1.0
154,332,1.0
154,5,0.5
154,98,0.4
154,146,0.0
154,147,0.0
154,165,0.5
154,171,0.0
154,11,0.0
154,155,0.0
154,319,1.0
154,145,0.5
154,55,0.0
154,64,1.0
154,222,1.0
154,30,0.0
154,38,0.0
154,6,1.0
154,164,1.0
154,150,1.0
155,0,1.0
155,17,1.0
155,22,1.0
155,200,1.0
155,39,1.0
155,62,1.0
155,66,1.0
155,221,1.0
155,342,1.0
155,1,1.0
155,96,1.0
155,156,1.0
155,58,1.0
155,218,1.0
155,105,1.0
155,106,1.0
156,0,0.7777777777777778
156,1,0.6666666666666666
156,98,1.0
156,147,1.0
156,17,1.0
156,30,1.0
156,194,1.0
156,195,1.0
156,196,1.0
156,23,1.0
156,209,1.0
156,9,0.0
156,15,0.0
156,39,0.5
156,51,0.0
156,55,0.0
156,119,0.0
156,8,1.0
156,173,1.0
156,29,1.0
156,116,1.0
156,61,1.0
156,221,1.0
157,0,0.8846153846153846
157,17,1.0
157,29,1.0
157,116,1.0
157,39,1.0
157,57,1.0
157,215,1.0
157,1,0.8
157,98,0.8333333333333334
157,147,1.0
157,68,0.6666666666666666
157,76,1.0
157,242,1.0
157,30,1.0
157,194,1.0
157,145,1.0
157,54,1.0
157,121,1.0
157,150,0.0
157,7,1.0
157,312,1.0
157,42,1.0
157,44,1.0
157,245,0.0
157,247,0.0
157,11,1.0
157,155,1.0
157,32,1.0
157,104,1.0
157,49,1.0
157,337,1.0
157,23,1.0
157,209,1.0
157,5,1.0
157,166,1.0
157,102,1.0
157,235,1.0
157,22,1.0
157,202,1.0
157,51,1.0
157,119,1.0
157,60,1.0
157,221,1.0
157,8,0.0
157,168,0.0
157,74,1.0
160,0,0.42857142857142855
160,17,1.0
160,107,1.0
160,109,1.0
160,39,0.0
160,55,0.0
160,119,0.0
160,1,0.4
160,11,0.0
160,154,0.0
160,13,1.0
160,186,1.0
160,98,0.5
160,145,0.0
160,9,0.0
160,190,0.0
160,150,1.0
161,0,0.6666666666666666
161,39,1.0
161,65,1.0
161,152,1.0
161,1,0.75
161,5,1.0
161,11,1.0
161,98,1.0
161,145,1.0
161,153,1.0
161,165,1.0
161,146,1.0
161,12,0.0
161,176,0.0
161,68,0.0
161,84,0.0
161,242,0.0
162,0,1.0
162,68,1.0
162,78,1.0
162,245,1.0
162,1,1.0
162,7,1.0
162,180,1.0
162,8,1.0
162,174,1.0
163,0,0.6896551724137931
163,39,0.5
163,51,1.0
163,119,1.0
163,1,0.8333333333333334
163,9,0.5
163,190,0.0
163,121,1.0
163,122,1.0
163,6,1.0
163,164,1.0
163,17,0.4
163,29,1.0
163,118,1.0
163,98,0.75
163,146,1.0
163,145,0.0
163,68,0.8
163,71,1.0
163,242,1.0
163,8,1.0
163,175,1.0
163,168,1.0
163,69,0.5
163,238,0.5
163,42,0.0
163,128,0.0
163,5,1.0
163,147,1.0
163,165,1.0
163,171,1.0
163,73,1.0
163,30,0.3333333333333333
163,38,0.0
163,194,0.3333333333333333
163,78,1.0
163,245,1.0
163,189,1.0
163,32,0.0
163,104,0.0
163,12,1.0
163,179,1.0
163,232,1.0
163,365,1.0
163,67,0.0
163,134,0.0
163,14,1.0
163,234,1.0
163,86,1.0
163,88,1.0
163,259,1.0
163,262,1.0
163,59,0.0
163,221,0.0
164,0,0.0
164,39,0.0
164,64,0.0
164,225,0.0
165,0,0.6
165,39,0.6666666666666666
165,41,0.0
165,42,0.5
165,1,0.5
165,8,1.0
165,168,1.0
165,170,1.0
165,173,1.0
165,46,1.0
165,5,0.0
165,167,0.0
165,65,1.0
165,142,1.0
165,96,0.0
165,156,0.0
165,17,1.0
165,107,1.0
165,108,1.0
165,11,0.0
165,153,0.0
165,98,1.0
165,146,1.0
165,149,1.0
166,0,0.0
166,1,0.0
166,98,0.0
166,144,0.0
167,0,0.5
167,1,0.0
167,9,0.0
167,190,0.0
167,98,0.0
167,146,0.0
167,39,1.0
167,65,1.0
167,152,1.0
167,42,1.0
167,127,1.0
168,0,0.8888888888888888
168,1,1.0
168,8,1.0
168,171,1.0
168,98,1.0
168,146,1.0
168,13,1.0
168,186,1.0
168,11,1.0
168,153,1.0
168,173,1.0
168,39,0.5
168,67,0.0
168,134,0.0
168,51,1.0
168,119,1.0
168,16,1.0
168,191,1.0
169,0,0.2
169,1,0.16666666666666666
169,98,1.0
169,145,1.0
169,6,0.0
169,163,0.0
169,14,0.0
169,184,0.0
169,17,0.3333333333333333
169,31,0.0
169,104,0.0
169,5,0.0
169,165,0.0
169,39,0.0
169,64,0.0
169,222,0.0
169,27,1.0
169,113,1.0
169,162,0.0
169,28,0.0
169,105,0.0
170,0,0.0
170,17,0.0
170,32,0.0
170,104,0.0
170,1,0.0
170,9,0.0
170,190,0.0
170,22,0.0
170,202,0.0
171,0,0.0
171,1,0.0
171,98,0.0
171,146,0.0
172,0,0.2857142857142857
172,17,0.0
172,23,0.0
172,208,0.0
172,39,0.3333333333333333
172,65,0.5
172,139,1.0
172,68,0.0
172,72,0.0
172,242,0.0
172,42,0.0
172,46,0.0
172,152,0.0
172,1,0.5
172,9,0.0
172,190,0.0
172,11,1.0
172,154,1.0
173,0,0.5
173,39,0.6666666666666666
173,59,0.0
173,62,0.0
173,221,0.0
173,68,0.3333333333333333
173,73,1.0
173,242,1.0
173,1,0.5
173,9,1.0
173,15,1.0
173,17,0.5
173,30,0.0
173,194,0.0
173,42,1.0
173,128,1.0
173,10,0.0
173,232,0.0
173,32,1.0
173,104,1.0
173,80,0.0
173,236,0.0
173,238,0.0
173,241,0.0
173,45,1.0
173,131,1.0
174,0,0.25
174,17,0.0
174,28,0.0
174,105,0.0
174,1,0.5
174,9,0.0
174,190,0.0
174,98,1.0
174,146,1.0
174,39,0.0
174,42,0.0
174,127,0.0
175,0,0.8333333333333334
175,1,1.0
175,6,1.0
175,163,1.0
175,9,1.0
175,17,1.0
175,30,1.0
175,190,1.0
175,195,1.0
175,196,1.0
175,13,1.0
175,186,1.0
175,18,1.0
175,102,1.0
175,198,1.0
175,308,1.0
175,68,0.0
175,69,0.0
175,238,0.0
176,0,0.5
176,17,0.5
176,24,1.0
176,107,1.0
176,29,0.0
176,116,0.0
176,39,1.0
176,47,1.0
176,212,1.0
176,1,0.0
176,232,0.0
176,233,0.0
177,0,0.5
177,39,0.0
177,47,0.0
177,212,0.0
177,1,1.0
177,98,1.0
177,151,1.0
178,0,0.6
