user_id,subject_id,subject_average
50,190,1.0
50,65,0.0
50,152,0.0
50,188,1.0
50,245,1.0
50,247,1.0
50,28,1.0
50,105,1.0
50,27,0.0
50,115,0.0
50,204,1.0
51,0,0.6666666666666666
51,1,0.36363636363636365
51,8,0.3333333333333333
51,171,1.0
51,17,0.8333333333333334
51,32,1.0
51,104,1.0
51,68,0.6666666666666666
51,73,0.0
51,242,0.5
51,39,0.9
51,62,0.6666666666666666
51,221,0.6666666666666666
51,78,1.0
51,245,1.0
51,169,0.0
51,66,1.0
51,342,1.0
51,65,1.0
51,67,1.0
51,134,1.0
51,141,1.0
51,244,1.0
51,36,1.0
51,111,1.0
51,42,1.0
51,44,1.0
51,27,1.0
51,112,1.0
51,49,0.0
51,266,0.0
51,98,0.3333333333333333
51,144,0.0
51,55,1.0
51,119,1.0
51,227,1.0
51,149,0.0
51,31,1.0
51,86,1.0
51,99,1.0
51,279,1.0
51,175,0.0
51,50,1.0
51,137,1.0
51,145,1.0
51,13,0.0
51,187,0.0
51,9,0.0
51,190,0.0
51,138,1.0
51,10,1.0
51,232,1.0
51,96,0.5
51,157,0.5
51,64,1.0
51,222,1.0
51,22,1.0
51,204,1.0
52,0,0.55
52,17,0.5
52,33,1.0
52,104,1.0
52,102,0.0
52,235,0.0
52,1,0.7142857142857143
52,9,1.0
52,189,1.0
52,98,0.5
52,146,0.0
52,16,1.0
52,193,1.0
52,19,0.0
52,145,1.0
52,39,0.2
52,123,0.3333333333333333
52,299,1.0
52,68,1.0
52,82,1.0
52,242,1.0
52,41,0.0
52,42,0.0
52,29,1.0
52,116,1.0
52,8,0.6666666666666666
52,173,0.0
52,168,1.0
52,171,1.0
52,53,0.0
52,57,0.0
52,61,0.0
52,215,0.0
52,221,0.0
52,35,1.0
52,105,1.0
52,198,0.0
52,308,0.0
52,59,0.0
52,69,1.0
52,83,1.0
52,238,1.0
53,0,0.6666666666666666
53,39,0.0
53,65,0.0
53,139,0.0
53,1,0.75
53,98,0.6666666666666666
53,145,1.0
53,17,1.0
53,37,1.0
53,104,1.0
53,14,1.0
53,185,1.0
53,147,0.0
54,0,0.5428571428571428
54,39,0.5
54,45,0.0
54,130,0.0
54,131,0.0
54,67,0.5
54,133,0.0
54,1,0.5555555555555556
54,98,0.5714285714285714
54,150,0.0
54,145,1.0
54,149,1.0
54,17,0.5714285714285714
54,27,0.0
54,115,0.0
54,146,0.5
54,42,0.3333333333333333
54,46,0.0
54,9,0.3333333333333333
54,189,0.0
54,350,1.0
54,96,1.0
54,156,1.0
54,372,1.0
54,64,1.0
54,222,1.0
54,121,1.0
54,122,1.0
54,41,0.0
54,15,0.0
54,31,1.0
54,104,1.0
54,6,1.0
54,162,1.0
54,59,1.0
54,221,1.0
54,13,0.0
54,186,0.0
54,8,1.0
54,168,1.0
54,2,1.0
54,14,1.0
54,184,1.0
54,18,1.0
54,30,1.0
54,102,1.0
54,194,1.0
54,195,1.0
54,196,1.0
54,198,0.0
54,307,0.0
54,308,0.0
54,11,0.0
54,154,0.0
54,183,1.0
54,128,1.0
54,47,0.0
54,213,0.0
54,12,0.0
54,177,0.0
54,21,1.0
54,103,1.0
54,190,1.0
55,0,0.625
55,1,0.4
55,98,0.25
55,147,1.0
55,150,1.0
55,17,1.0
55,198,1.0
55,308,1.0
55,39,1.0
55,42,1.0
55,125,1.0
55,146,0.0
55,8,0.6666666666666666
55,171,1.0
55,121,1.0
55,301,1.0
55,174,1.0
55,9,0.0
55,188,0.0
55,11,0.0
55,153,0.0
55,144,0.0
55,30,1.0
55,38,1.0
55,127,1.0
55,122,1.0
55,145,0.0
55,96,1.0
55,156,1.0
55,173,0.0
56,0,0.1
56,39,0.0
56,42,0.0
56,283,0.0
56,17,0.0
56,23,0.0
56,208,0.0
56,57,0.0
56,215,0.0
56,31,0.0
56,104,0.0
56,1,0.2
56,9,0.0
56,15,0.0
56,6,0.0
56,163,0.0
56,103,0.0
56,197,0.0
56,8,0.0
56,173,0.0
56,98,1.0
56,350,1.0
57,0,0.8333333333333334
57,1,0.7
57,5,1.0
57,316,1.0
57,17,1.0
57,27,1.0
57,113,1.0
57,39,1.0
57,67,1.0
57,133,1.0
57,68,1.0
57,77,1.0
57,245,1.0
57,98,0.6666666666666666
57,151,1.0
57,42,1.0
57,46,1.0
57,7,0.0
57,180,0.0
57,134,1.0
57,86,0.6666666666666666
57,99,0.0
57,281,0.0
57,53,1.0
57,123,1.0
57,372,1.0
57,87,1.0
57,97,1.0
57,14,1.0
57,183,1.0
57,234,1.0
57,3,1.0
57,96,0.8
57,32,1.0
57,104,1.0
57,12,1.0
57,177,1.0
57,156,0.6666666666666666
57,350,1.0
57,71,1.0
57,242,1.0
57,8,1.0
57,168,1.0
57,88,1.0
57,260,1.0
57,80,1.0
57,237,1.0
57,54,1.0
57,121,1.0
57,11,0.0
57,155,0.0
57,150,0.0
57,128,1.0
57,78,1.0
57,62,1.0
57,66,1.0
57,221,1.0
57,227,1.0
57,35,1.0
57,105,1.0
57,6,1.0
57,163,1.0
57,169,1.0
57,25,1.0
57,107,1.0
57,145,0.0
57,147,0.5
57,149,1.0
57,65,1.0
57,152,1.0
58,0,0.6470588235294118
58,17,1.0
58,35,1.0
58,105,1.0
58,68,0.5
58,79,1.0
58,245,1.0
58,27,1.0
58,113,1.0
58,1,0.5714285714285714
58,4,1.0
58,160,1.0
58,102,1.0
58,235,1.0
58,39,0.5
58,58,1.0
58,219,1.0
58,98,0.6666666666666666
58,146,0.5
58,148,0.0
58,16,0.0
58,191,0.0
58,192,0.0
58,64,1.0
58,222,1.0
58,12,0.0
58,178,0.0
58,147,1.0
58,11,1.0
58,154,1.0
58,53,0.0
58,123,0.0
58,124,0.0
58,41,0.0
58,42,0.0
58,242,0.0
58,374,0.0
58,145,1.0
58,22,1.0
58,207,1.0
59,0,0.8181818181818182
59,68,1.0
59,69,1.0
59,238,1.0
59,1,0.8181818181818182
59,8,0.75
59,168,0.5
59,9,1.0
59,189,1.0
59,39,0.8571428571428571
59,53,1.0
59,123,1.0
59,17,0.5
59,105,1.0
59,106,1.0
59,98,1.0
59,146,1.0
59,148,1.0
59,62,1.0
59,221,1.0
59,169,1.0
59,299,1.0
59,96,0.5
59,156,0.5
59,350,1.0
59,6,1.0
59,164,1.0
59,65,0.0
59,142,0.0
59,171,1.0
59,198,0.0
59,307,0.0
59,308,0.0
59,162,1.0
59,42,1.0
59,283,1.0
59,64,1.0
59,223,1.0
59,242,1.0
59,374,1.0
60,0,0.6
60,1,0.3333333333333333
60,8,1.0
60,173,1.0
60,17,1.0
60,21,1.0
60,103,1.0
60,39,1.0
60,56,1.0
60,214,1.0
60,9,0.0
60,190,0.0
61,0,1.0
61,17,1.0
61,198,1.0
61,308,1.0
61,1,1.0
61,14,1.0
61,371,1.0
61,39,1.0
61,59,1.0
61,221,1.0
61,65,1.0
61,152,1.0
62,0,0.14285714285714285
62,17,0.0
62,36,0.0
62,111,0.0
62,39,0.5
62,119,0.0
62,387,0.0
62,26,0.0
62,107,0.0
62,30,0.0
62,38,0.0
62,1,0.0
62,7,0.0
62,181,0.0
62,98,0.0
62,149,0.0
62,41,1.0
62,42,1.0
63,0,0.8333333333333334
63,1,0.8
63,96,1.0
63,98,1.0
63,147,1.0
63,156,1.0
63,159,1.0
63,17,0.8
63,32,0.0
63,104,0.5
63,10,1.0
63,14,1.0
63,184,1.0
63,232,1.0
63,39,1.0
63,64,1.0
63,222,1.0
63,24,1.0
63,107,1.0
63,12,1.0
63,176,1.0
63,11,0.0
63,153,0.0
63,68,1.0
63,78,1.0
63,245,1.0
63,31,1.0
63,36,1.0
63,332,1.0
63,144,1.0
63,18,1.0
63,102,1.0
64,0,0.42857142857142855
64,1,0.4
64,3,0.0
64,96,0.0
64,8,0.0
64,173,0.0
64,39,0.5
64,42,0.5
64,283,0.5
64,17,0.4
64,107,1.0
64,108,1.0
64,22,0.5
64,202,1.0
64,203,0.0
64,67,0.0
64,134,0.0
64,33,0.0
64,104,0.0
64,232,1.0
64,233,1.0
64,43,1.0
64,123,1.0
64,6,1.0
64,163,1.0
64,13,0.0
64,186,0.0
65,0,0.7073170731707317
65,1,0.6875
65,98,0.8
65,147,1.0
65,377,1.0
65,9,1.0
65,15,1.0
65,8,0.5
65,168,0.0
65,7,0.0
65,180,0.0
65,39,0.7692307692307693
65,42,0.8
65,126,1.0
65,350,0.0
65,17,0.5555555555555556
65,105,1.0
65,106,1.0
65,53,1.0
65,123,1.0
65,20,0.0
65,103,0.0
65,32,0.6666666666666666
65,104,0.6666666666666666
65,125,0.0
65,68,1.0
65,69,1.0
65,238,1.0
65,5,1.0
65,65,1.0
65,139,1.0
65,167,1.0
65,145,1.0
65,70,1.0
65,6,0.0
65,164,0.0
65,64,0.0
65,223,0.0
65,57,1.0
65,61,1.0
65,215,1.0
65,221,1.0
65,16,1.0
65,192,1.0
65,27,1.0
65,112,1.0
65,30,0.0
65,38,0.0
65,11,0.5
65,155,0.0
65,49,0.0
65,337,0.0
65,154,1.0
65,14,1.0
65,183,1.0
65,190,1.0
65,40,1.0
65,214,1.0
65,35,1.0
65,245,1.0
65,247,1.0
65,172,1.0
65,128,1.0
65,66,1.0
65,227,1.0
65,71,1.0
65,242,1.0
66,0,1.0
66,1,1.0
66,96,1.0
66,159,1.0
66,17,1.0
66,29,1.0
66,116,1.0
66,98,1.0
66,145,1.0
66,14,1.0
66,371,1.0
66,36,1.0
66,111,1.0
66,8,1.0
66,171,1.0
66,24,1.0
66,107,1.0
66,110,1.0
66,39,1.0
66,42,1.0
66,127,1.0
66,6,1.0
66,162,1.0
66,158,1.0
66,28,1.0
66,105,1.0
66,119,1.0
66,387,1.0
66,7,1.0
66,180,1.0
66,181,1.0
66,184,1.0
66,144,1.0
66,22,1.0
66,203,1.0
66,9,1.0
66,188,1.0
66,189,1.0
66,51,1.0
66,68,1.0
66,242,1.0
66,244,1.0
66,21,1.0
66,103,1.0
66,65,1.0
66,152,1.0
66,163,1.0
66,12,1.0
66,177,1.0
66,57,1.0
66,215,1.0
66,216,1.0
67,0,1.0
67,68,1.0
67,238,1.0
67,240,1.0
68,0,0.5909090909090909
68,68,0.4
68,74,1.0
68,242,0.5
68,17,0.4444444444444444
68,30,0.3333333333333333
68,194,0.5
68,39,0.6111111111111112
68,64,0.0
68,222,0.0
68,38,0.0
68,24,0.0
68,107,0.0
68,225,0.0
68,326,0.0
68,78,0.0
68,245,0.0
68,43,0.6666666666666666
68,123,0.6666666666666666
68,42,0.6
68,44,0.0
68,1,0.6666666666666666
68,2,1.0
68,98,0.5
68,20,0.5
68,103,0.5
68,58,0.0
68,218,0.0
68,8,0.75
68,173,0.5
68,168,1.0
68,86,1.0
68,89,1.0
68,276,1.0
68,128,1.0
68,73,0.5
68,29,1.0
68,116,1.0
68,55,1.0
68,119,1.0
68,9,1.0
68,190,1.0
68,59,1.0
68,221,1.0
68,5,0.0
68,165,0.0
68,6,0.0
68,163,0.0
68,96,1.0
68,157,1.0
68,56,0.0
68,214,0.0
68,313,0.0
68,12,1.0
68,177,1.0
68,32,1.0
68,104,0.3333333333333333
68,67,1.0
68,372,1.0
68,33,0.0
68,65,1.0
68,140,1.0
68,152,1.0
68,127,1.0
68,374,0.0
68,196,0.0
68,355,0.0
68,50,1.0
68,138,1.0
68,171,0.0
68,146,0.0
68,283,0.0
68,7,1.0
68,182,1.0
68,170,1.0
68,41,1.0
69,0,0.0
69,1,0.0
69,8,0.0
69,173,0.0
69,96,0.0
69,156,0.0
69,17,0.0
69,30,0.0
69,35,0.0
69,38,0.0
69,105,0.0
69,106,0.0
70,0,0.5833333333333334
70,1,0.5625
70,12,0.0
70,176,0.0
70,68,0.25
70,74,1.0
70,242,0.5
70,177,0.0
70,98,0.75
70,350,0.0
70,9,0.75
70,189,1.0
70,78,0.0
70,245,0.0
70,17,0.6666666666666666
70,35,1.0
70,105,1.0
70,179,0.0
70,146,1.0
70,39,0.7142857142857143
70,42,0.3333333333333333
70,126,1.0
70,18,1.0
70,102,1.0
70,188,0.0
70,58,1.0
70,218,1.0
70,31,0.0
70,104,0.5
70,128,0.0
70,190,1.0
70,29,0.0
70,116,0.0
70,37,1.0
70,6,0.0
70,164,0.0
70,8,0.5
70,168,0.0
70,13,1.0
70,186,1.0
70,30,0.5
70,196,0.0
70,28,1.0
70,44,0.0
70,14,1.0
70,371,1.0
70,71,0.0
70,148,1.0
70,53,1.0
70,123,1.0
70,69,0.0
70,238,0.0
70,38,1.0
70,171,1.0
70,59,1.0
70,221,1.0
70,2,1.0
70,45,1.0
70,130,1.0
71,0,1.0
71,1,1.0
71,98,1.0
71,146,1.0
71,17,1.0
71,22,1.0
71,202,1.0
71,68,1.0
71,242,1.0
71,244,1.0
72,0,0.6666666666666666
72,1,1.0
72,6,1.0
72,163,1.0
72,164,1.0
72,7,1.0
72,180,1.0
72,17,0.0
72,22,0.0
72,205,0.0
73,0,0.9615384615384616
73,68,1.0
73,79,1.0
73,245,1.0
73,1,0.9333333333333333
73,98,1.0
73,151,1.0
73,17,1.0
73,49,1.0
73,266,1.0
73,105,1.0
73,106,1.0
73,146,1.0
73,148,1.0
73,9,1.0
73,15,1.0
73,29,1.0
73,116,1.0
73,23,1.0
73,208,1.0
73,149,1.0
73,32,1.0
73,104,1.0
73,6,1.0
73,162,1.0
73,12,1.0
73,177,1.0
73,96,1.0
73,156,1.0
73,2,1.0
73,5,0.0
73,165,0.0
73,39,1.0
73,121,1.0
73,122,1.0
73,178,1.0
73,72,1.0
73,74,1.0
73,76,1.0
73,83,1.0
73,242,1.0
73,62,1.0
73,66,1.0
73,221,1.0
73,342,1.0
73,18,1.0
73,30,1.0
73,102,1.0
73,194,1.0
73,11,1.0
73,155,1.0
73,86,1.0
73,99,1.0
73,279,1.0
73,8,1.0
73,172,1.0
73,147,1.0
73,174,1.0
74,0,1.0
74,1,1.0
74,5,1.0
74,96,1.0
74,98,1.0
74,157,1.0
74,166,1.0
74,350,1.0
74,17,1.0
74,18,1.0
74,102,1.0
74,11,1.0
74,154,1.0
75,0,0.875
75,39,0.6666666666666666
75,65,1.0
75,152,1.0
75,1,1.0
75,6,1.0
75,164,1.0
75,17,1.0
75,32,1.0
75,104,1.0
75,121,1.0
75,122,1.0
75,41,0.0
75,42,0.0
75,29,1.0
75,116,1.0
75,98,1.0
75,147,1.0
75,68,1.0
75,75,1.0
75,242,1.0
76,0,0.5
76,17,0.5
76,29,0.0
76,117,0.0
76,30,1.0
76,195,1.0
77,0,0.675
77,17,0.8333333333333334
77,37,1.0
77,104,1.0
77,39,0.5625
77,45,0.0
77,130,0.0
77,131,0.0
77,1,0.6666666666666666
77,8,0.5
77,168,0.5
77,6,0.75
77,163,0.0
77,27,1.0
77,113,1.0
77,98,1.0
77,151,1.0
77,31,1.0
77,146,1.0
77,9,0.3333333333333333
77,190,0.5
77,48,1.0
77,215,1.0
77,14,0.0
77,184,0.0
77,67,0.5
77,372,0.0
77,96,1.0
77,156,1.0
77,350,1.0
77,15,0.0
77,162,1.0
77,66,0.5
77,226,0.0
77,33,1.0
77,59,0.5
77,221,0.6666666666666666
77,134,1.0
77,65,0.5
77,152,0.5
77,68,1.0
77,238,1.0
77,239,1.0
77,7,1.0
77,180,1.0
77,144,1.0
77,42,0.6666666666666666
77,126,1.0
77,54,0.0
77,121,0.0
77,30,1.0
77,194,1.0
77,195,1.0
77,196,1.0
77,22,0.0
77,204,0.0
77,72,1.0
77,242,1.0
77,317,1.0
77,62,1.0
77,227,1.0
77,53,1.0
77,123,1.0
77,82,1.0
77,299,1.0
77,119,0.0
77,120,0.0
77,283,0.0
77,46,1.0
78,0,0.0
78,17,0.0
78,198,0.0
78,307,0.0
79,0,0.75
79,1,0.6666666666666666
79,14,1.0
79,185,1.0
79,5,0.0
79,98,0.5
79,147,0.0
79,167,0.0
79,39,1.0
79,42,1.0
79,283,1.0
79,146,1.0
80,0,0.8888888888888888
80,1,0.8
80,98,1.0
80,146,1.0
80,17,1.0
80,198,1.0
80,308,1.0
80,145,1.0
80,31,1.0
80,104,1.0
80,6,1.0
80,163,1.0
80,39,1.0
80,50,1.0
80,137,1.0
80,147,1.0
80,68,1.0
80,76,1.0
80,242,1.0
80,12,0.0
80,177,0.0
81,0,0.34615384615384615
81,68,0.25
81,73,0.0
81,242,0.0
81,39,0.4
81,62,0.5
81,221,0.5
81,1,0.2727272727272727
81,9,0.0
81,15,0.0
81,78,1.0
81,245,1.0
81,5,0.5
81,167,0.0
81,314,0.0
81,14,0.0
81,371,0.0
81,238,0.0
81,241,0.0
81,244,0.0
81,7,0.0
81,181,0.0
81,8,0.3333333333333333
81,172,0.0
81,174,0.0
81,169,0.0
81,166,1.0
81,17,0.5
81,22,0.3333333333333333
81,203,0.5
81,67,0.0
81,133,0.0
81,102,0.5
81,235,0.0
81,26,1.0
81,107,1.0
81,205,0.0
81,98,0.5
81,146,0.0
81,18,1.0
81,32,1.0
81,104,1.0
81,66,0.0
81,342,0.0
81,42,0.5
81,283,0.0
81,12,0.0
81,179,0.0
81,232,0.0
81,365,0.0
81,168,1.0
81,41,1.0
81,147,1.0
82,0,0.4230769230769231
82,1,0.3333333333333333
82,8,0.5
82,168,0.0
82,98,0.3333333333333333
82,145,0.0
82,377,0.0
82,68,0.5
82,69,0.0
82,238,0.5
82,17,0.8
82,27,1.0
82,115,1.0
82,9,0.0
82,190,0.0
82,86,0.0
82,99,0.0
82,281,0.0
82,96,0.0
82,156,0.0
82,12,0.5
82,177,0.5
82,39,0.3333333333333333
82,42,0.0
82,44,0.0
82,146,0.0
82,29,0.6666666666666666
82,116,0.6666666666666666
82,2,0.5
82,173,1.0
82,35,1.0
82,105,1.0
82,144,1.0
82,53,1.0
82,57,1.0
82,61,1.0
82,123,1.0
82,215,1.0
82,221,0.5
82,240,1.0
82,10,1.0
82,232,1.0
82,62,0.0
82,3,0.0
83,0,0.5
83,17,1.0
83,23,1.0
83,33,1.0
83,104,1.0
83,211,1.0
83,39,0.4
83,215,1.0
83,216,1.0
83,68,0.3333333333333333
83,78,1.0
83,245,1.0
83,43,0.0
83,123,0.0
83,1,0.6
83,98,0.0
83,151,0.0
83,61,0.0
83,221,0.0
83,9,1.0
83,190,1.0
83,65,0.5
83,152,0.5
83,15,1.0
83,80,0.0
83,237,0.0
83,8,1.0
83,173,1.0
83,76,0.0
83,242,0.0
83,145,0.0
84,0,0.6
84,1,0.5
84,8,0.0
84,173,0.0
84,9,1.0
84,190,1.0
84,98,0.0
84,151,0.0
84,15,1.0
84,39,1.0
84,41,1.0
84,42,1.0
85,0,0.5
85,1,0.5
85,6,0.0
85,164,0.0
85,98,1.0
85,147,1.0
85,5,1.0
85,167,1.0
85,12,0.0
85,177,0.0
86,0,0.6666666666666666
86,1,0.8
86,8,0.6666666666666666
86,168,1.0
86,39,0.6666666666666666
86,60,0.0
86,221,0.5
86,17,0.0
86,31,0.0
86,104,0.0
86,65,1.0
86,139,1.0
86,12,1.0
86,176,1.0
86,6,1.0
86,164,1.0
86,173,0.0
86,61,1.0
87,0,1.0
87,68,1.0
87,80,1.0
87,345,1.0
87,17,1.0
87,29,1.0
87,116,1.0
87,39,1.0
87,42,1.0
87,126,1.0
87,236,1.0
87,1,1.0
87,98,1.0
87,144,1.0
88,0,0.5
88,68,0.0
88,73,0.0
88,242,0.0
88,17,1.0
88,22,1.0
88,204,1.0
88,27,1.0
88,112,1.0
88,1,0.0
88,8,0.0
88,171,0.0
89,0,1.0
89,39,1.0
89,47,1.0
89,212,1.0
89,1,1.0
89,14,1.0
89,183,1.0
89,234,1.0
89,17,1.0
89,35,1.0
89,105,1.0
90,0,0.36363636363636365
90,1,0.6666666666666666
90,9,1.0
90,188,1.0
90,39,0.0
90,45,0.0
90,130,0.0
90,98,0.5
90,145,1.0
90,149,1.0
90,17,0.16666666666666666
90,22,0.0
90,200,0.0
90,23,0.0
90,208,0.0
90,19,0.0
90,102,0.0
90,8,1.0
90,169,1.0
90,67,0.0
90,134,0.0
90,6,0.0
90,163,0.0
90,189,1.0
90,29,1.0
90,117,1.0
90,96,1.0
90,156,1.0
90,146,0.0
90,147,0.0
90,32,0.0
90,104,0.0
90,68,0.3333333333333333
90,242,0.0
90,374,0.0
90,14,1.0
90,183,1.0
90,234,1.0
90,245,0.0
90,247,0.0
90,86,0.0
90,99,0.0
90,279,0.0
90,280,0.0
90,11,0.0
90,155,0.0
90,129,0.0
90,69,1.0
90,238,1.0
90,201,0.0
90,202,0.0
91,0,0.0
91,17,0.0
91,31,0.0
91,104,0.0
91,1,0.0
91,7,0.0
91,180,0.0
91,98,0.0
91,144,0.0
91,39,0.0
91,42,0.0
91,128,0.0
92,0,1.0
92,1,1.0
92,5,1.0
92,165,1.0
93,0,0.4
93,1,0.3333333333333333
93,12,1.0
93,177,1.0
93,178,1.0
93,39,0.2
93,64,1.0
93,222,1.0
93,98,0.0
93,146,0.0
93,43,0.0
93,123,0.0
93,17,1.0
93,32,1.0
93,104,1.0
93,9,0.0
93,188,0.0
93,67,0.0
93,133,0.0
93,22,1.0
93,327,1.0
93,65,0.0
93,139,0.0
94,0,1.0
94,39,1.0
94,62,1.0
94,66,1.0
94,221,1.0
94,342,1.0
94,1,1.0
94,8,1.0
94,174,1.0
95,0,0.4666666666666667
95,39,0.0
95,43,0.0
95,123,0.0
95,68,0.3333333333333333
95,73,0.0
95,242,0.5
95,1,0.5714285714285714
95,98,0.3333333333333333
95,145,0.0
95,12,0.5
95,176,1.0
95,42,0.0
95,125,0.0
95,74,1.0
95,56,0.0
95,214,0.0
95,313,0.0
95,17,0.6666666666666666
95,32,1.0
95,104,1.0
95,27,1.0
95,113,1.0
95,69,0.0
95,238,0.0
95,16,1.0
95,191,1.0
95,192,1.0
95,147,1.0
95,146,0.0
95,35,0.0
95,105,0.0
95,177,0.0
95,9,1.0
95,190,1.0
96,0,0.5714285714285714
96,1,1.0
96,98,1.0
96,145,1.0
96,17,0.6666666666666666
96,103,1.0
96,199,1.0
96,35,1.0
96,105,1.0
96,36,0.0
96,332,0.0
96,39,0.3333333333333333
96,65,0.0
96,152,0.0
96,64,0.0
96,222,0.0
96,3,1.0
96,43,1.0
96,96,1.0
96,123,1.0
97,0,0.6666666666666666
97,17,0.75
97,23,1.0
97,209,1.0
97,27,1.0
97,113,1.0
97,18,1.0
97,102,1.0
97,1,0.5
97,13,0.0
97,187,0.0
97,21,0.0
97,103,0.0
97,12,1.0
97,177,1.0
98,0,0.47058823529411764
98,39,0.42857142857142855
98,67,1.0
98,373,1.0
98,1,0.3333333333333333
98,232,0.0
98,233,0.0
98,98,0.75
98,147,1.0
98,68,0.6666666666666666
98,77,1.0
98,245,1.0
98,145,0.5
98,17,0.7142857142857143
98,102,1.0
98,235,1.0
98,27,0.0
98,115,0.0
98,32,1.0
98,104,1.0
98,8,0.3333333333333333
98,168,0.5
98,12,0.0
98,177,0.0
98,355,1.0
98,58,1.0
98,218,1.0
98,14,0.0
98,234,0.0
98,123,0.0
98,124,0.0
98,5,0.0
98,65,0.0
98,139,0.0
98,167,0.0
98,22,0.5
98,206,1.0
98,43,0.0
98,80,0.0
98,237,0.0
98,6,0.3333333333333333
98,164,0.0
98,42,1.0
98,126,1.0
98,96,0.3333333333333333
98,156,0.3333333333333333
98,150,1.0
98,171,0.0
98,163,0.0
98,62,0.0
98,221,0.0
98,25,1.0
98,107,1.0
98,162,1.0
98,185,0.0
98,73,1.0
98,242,1.0
98,205,0.0
98,13,0.0
98,186,0.0
99,0,0.5555555555555556
99,68,0.0
99,82,0.0
99,242,0.0
99,1,0.6666666666666666
99,8,1.0
99,172,1.0
99,12,0.5
99,178,0.0
99,179,1.0
99,39,0.0
99,58,0.0
99,218,0.0
99,17,1.0
99,32,1.0
99,104,1.0
99,9,0.0
99,190,0.0
99,3,1.0
99,96,1.0
99,98,1.0
99,147,1.0
100,0,0.47619047619047616
100,313,0.0
100,1,0.3
100,98,0.25
100,147,0.5
100,145,0.0
100,12,0.0
100,179,0.0
100,9,1.0
100,190,1.0
100,11,0.0
100,153,0.0
100,68,0.3333333333333333
100,238,0.0
100,239,0.0
100,17,0.6666666666666666
100,37,1.0
100,104,1.0
100,39,1.0
100,65,1.0
100,139,1.0
100,42,1.0
100,55,1.0
100,119,1.0
100,128,1.0
100,62,1.0
100,66,1.0
100,221,1.0
100,227,1.0
100,32,1.0
100,71,0.0
100,242,0.5
100,35,0.0
100,105,0.0
100,8,0.5
100,168,1.0
100,127,1.0
100,283,1.0
100,350,0.0
100,174,0.0
100,83,1.0
100,177,0.0
101,0,0.8205128205128205
101,1,0.8666666666666667
101,7,1.0
101,180,1.0
101,98,0.8333333333333334
101,146,0.5
101,39,0.7272727272727273
101,67,1.0
101,133,1.0
101,17,0.8181818181818182
101,22,1.0
101,207,1.0
101,147,1.0
101,32,1.0
101,104,1.0
101,96,1.0
101,156,1.0
101,6,1.0
101,162,1.0
101,121,1.0
101,122,1.0
101,11,0.5
101,154,1.0
101,42,0.75
101,128,1.0
101,30,1.0
101,195,1.0
101,43,1.0
101,123,0.5
101,26,1.0
101,107,1.0
101,9,0.0
101,155,0.0
101,188,0.0
101,190,0.0
101,5,1.0
101,166,1.0
101,145,1.0
101,65,0.0
101,152,0.0
101,68,1.0
101,76,1.0
101,242,1.0
101,18,1.0
101,19,1.0
101,20,1.0
101,21,1.0
101,102,1.0
101,103,1.0
101,8,1.0
101,168,1.0
101,170,1.0
101,71,1.0
101,44,1.0
101,64,1.0
101,223,1.0
101,35,0.0
101,105,0.5
101,53,0.0
101,199,1.0
101,127,0.0
101,283,0.0
101,198,0.0
101,308,0.0
101,28,1.0
101,12,1.0
101,179,1.0
101,27,1.0
101,114,1.0
101,29,1.0
101,117,1.0
101,163,1.0
101,58,1.0
101,218,1.0
102,0,0.19230769230769232
102,68,0.0
102,80,0.0
102,237,0.0
102,39,0.3333333333333333
102,65,0.0
102,139,0.0
102,76,0.0
102,242,0.0
102,152,0.0
102,1,0.2222222222222222
102,9,0.0
102,189,0.0
102,64,0.3333333333333333
102,223,0.0
102,17,0.0
102,28,0.0
102,105,0.0
102,12,0.0
102,176,0.0
102,18,0.0
102,102,0.0
102,178,0.0
102,50,0.0
102,137,0.0
102,2,1.0
102,98,0.5
102,62,1.0
102,221,1.0
102,71,0.0
102,30,0.0
102,194,0.0
102,14,0.0
102,234,0.0
102,8,0.0
102,173,0.0
102,69,0.0
102,238,0.0
102,67,1.0
102,134,1.0
102,96,1.0
102,157,1.0
102,222,0.5
102,146,0.0
103,0,0.625
103,1,0.7
103,3,1.0
103,96,1.0
103,98,0.5
103,147,0.5
103,39,0.25
103,62,0.0
103,66,0.0
103,221,0.0
103,342,0.0
103,146,0.5
103,8,1.0
103,168,1.0
103,17,1.0
103,36,1.0
103,332,1.0
103,9,0.5
103,190,1.0
103,15,0.0
103,7,1.0
103,181,1.0
103,50,1.0
103,137,1.0
103,42,0.0
103,127,0.0
103,65,0.0
103,142,0.0
103,171,1.0
103,173,1.0
103,30,1.0
103,38,1.0
104,0,0.6862745098039216
104,39,0.7368421052631579
104,57,0.5
104,215,0.6666666666666666
104,1,0.6
104,14,0.6
104,184,1.0
104,17,0.5555555555555556
104,23,0.5
104,209,0.0
104,98,0.6666666666666666
104,151,1.0
104,145,1.0
104,146,0.0
104,68,1.0
104,238,1.0
104,240,1.0
104,43,1.0
104,123,0.5
104,183,0.6666666666666666
104,208,1.0
104,28,1.0
104,105,1.0
104,22,0.6666666666666666
104,206,1.0
104,59,1.0
104,221,0.5
104,56,1.0
104,214,1.0
104,8,0.6666666666666666
104,169,1.0
104,67,0.6666666666666666
104,372,1.0
104,30,0.5
104,194,0.5
104,54,0.0
104,121,0.5
104,69,1.0
104,51,1.0
