user_id,subject_id,is_proficient
120,44,0
120,14,1
120,371,1
120,173,1
120,64,0
120,222,0
120,73,0
121,0,1
121,1,1
121,7,1
121,181,1
122,0,1
122,17,1
122,32,1
122,104,1
123,0,1
123,68,1
123,242,1
123,244,1
123,1,1
123,6,1
123,163,1
123,14,1
123,234,1
123,98,1
123,150,1
123,145,1
123,8,0
123,171,0
123,173,0
123,71,1
123,12,1
123,176,1
123,11,1
123,154,1
123,17,1
123,32,1
123,39,1
123,43,1
123,55,1
123,104,1
123,119,1
123,123,1
123,148,1
123,49,1
123,270,1
124,0,0
124,39,0
124,64,0
124,222,0
124,45,0
124,132,0
124,223,0
125,0,1
125,1,1
125,9,1
125,190,1
125,39,1
125,333,1
126,0,0
126,1,0
126,3,1
126,96,1
126,98,0
126,145,0
127,0,0
127,39,0
127,121,0
127,301,0
127,17,1
127,23,1
127,210,1
127,68,0
127,83,0
127,238,0
127,239,0
127,242,0
127,123,0
127,299,0
127,47,1
127,212,1
127,1,0
127,12,0
127,179,0
127,64,0
127,223,0
127,67,1
127,134,1
127,5,0
127,165,1
127,43,0
127,316,0
128,0,1
128,1,0
128,98,0
128,145,0
128,147,0
128,11,0
128,154,0
128,155,0
128,6,0
128,164,0
128,17,1
128,29,1
128,116,1
128,96,0
128,157,1
128,198,1
128,307,1
128,308,1
128,39,1
128,58,1
128,218,1
128,5,1
128,166,1
128,156,0
128,350,0
128,53,1
128,123,1
128,32,0
128,104,0
128,22,1
128,205,1
128,68,1
128,75,1
128,242,1
129,0,1
129,313,0
129,1,1
129,98,1
129,147,1
129,350,1
129,39,1
129,42,1
129,44,1
129,8,0
129,173,1
129,17,1
129,23,1
129,33,1
129,104,1
129,211,1
129,175,0
129,68,0
129,69,1
129,238,1
129,49,1
129,266,1
129,6,0
129,163,0
129,65,1
129,139,1
129,16,1
129,193,1
129,12,1
129,177,1
129,13,0
129,186,0
129,29,0
129,116,0
129,242,0
129,244,0
129,32,1
129,27,1
129,113,1
131,0,0
131,68,0
131,242,0
131,374,1
131,1,1
131,6,1
131,317,1
131,39,1
131,65,0
131,152,0
131,62,1
131,66,1
131,221,1
131,227,1
131,98,1
131,145,1
131,17,0
131,22,0
131,200,0
131,9,0
131,190,0
131,3,1
131,96,1
131,83,0
131,238,0
131,239,0
131,42,1
131,283,1
131,8,0
131,168,0
131,41,1
131,23,0
131,210,0
131,29,0
131,116,0
131,86,0
131,99,0
131,281,0
131,24,0
131,36,0
131,107,0
131,110,0
132,0,1
132,17,1
132,23,1
132,209,1
132,1,1
132,98,1
132,151,1
133,0,0
133,39,0
133,42,0
133,55,0
133,119,0
133,128,0
133,1,1
133,9,1
133,190,1
133,67,0
133,133,0
134,0,1
134,1,0
134,8,0
134,175,0
134,39,1
134,43,1
134,123,1
134,11,1
134,154,1
134,6,0
134,164,0
134,313,1
134,17,1
134,22,0
134,202,0
134,12,1
134,177,1
134,178,1
134,98,0
134,146,0
134,42,1
134,46,1
134,32,1
134,104,1
134,30,1
134,194,1
134,60,0
134,221,0
135,0,0
135,1,0
135,98,0
135,145,0
135,10,0
135,232,0
135,13,0
135,186,0
136,0,1
136,1,1
136,98,1
136,147,1
136,39,1
136,67,1
136,134,1
136,42,1
136,126,1
136,283,1
136,382,0
136,17,0
136,49,1
136,337,1
136,14,1
136,371,1
136,22,0
136,207,0
136,51,0
136,119,0
137,0,1
137,1,1
137,96,1
137,157,1
138,0,1
138,39,1
138,50,1
138,138,1
138,67,1
138,134,1
138,17,1
138,30,1
138,196,1
138,1,1
138,14,1
138,185,1
138,12,1
138,179,1
138,10,1
138,232,1
140,0,1
140,39,0
140,42,0
140,283,0
140,125,1
140,1,1
140,98,1
140,147,1
141,0,1
141,1,1
141,98,1
141,147,1
141,10,1
141,12,1
141,177,1
141,232,1
142,0,0
142,68,0
142,71,0
142,76,0
142,242,0
143,0,1
143,17,1
143,35,1
143,105,1
143,1,1
143,96,1
143,156,1
143,98,0
143,150,0
143,22,1
143,206,1
143,39,1
143,53,1
143,123,1
143,124,1
143,12,1
143,179,1
143,18,1
143,102,1
144,0,1
144,1,1
144,9,1
144,190,1
144,17,1
144,29,1
144,116,1
144,8,1
144,168,1
144,171,1
144,68,0
144,71,0
144,242,0
144,39,1
144,61,1
144,221,1
144,121,1
144,122,1
144,7,0
144,181,0
144,65,1
144,139,1
144,42,1
144,127,1
144,22,1
144,107,1
144,108,1
144,207,1
144,55,0
144,119,0
144,78,0
144,245,0
144,31,1
144,104,1
144,5,1
144,98,1
144,147,1
144,167,1
145,0,1
145,17,1
145,30,1
145,194,1
146,0,0
146,1,1
146,98,1
146,149,1
146,17,0
146,24,0
146,36,0
146,107,0
146,110,0
147,0,1
147,17,1
147,21,1
147,103,1
147,1,1
147,8,1
147,169,1
147,96,1
147,156,1
147,98,1
147,149,1
147,39,0
147,123,0
147,124,0
147,6,0
147,162,0
147,53,0
147,59,1
147,221,1
148,0,1
148,68,0
148,82,1
148,242,0
148,1,1
148,12,0
148,179,0
148,232,1
148,233,1
148,39,1
148,65,1
148,139,1
148,11,0
148,154,0
148,155,0
148,64,1
148,223,1
148,98,1
148,350,1
148,145,1
148,153,0
148,17,1
148,22,1
148,204,1
148,71,0
148,32,1
148,104,1
148,42,1
148,46,1
148,56,1
148,214,1
148,31,1
148,128,1
148,43,1
148,123,1
148,14,1
148,371,1
148,6,1
148,162,1
148,7,1
148,180,1
149,0,0
149,39,0
149,215,0
149,216,0
149,1,0
149,98,0
149,147,0
149,68,0
149,75,0
149,242,0
149,58,0
149,218,0
149,119,0
149,120,0
149,13,1
149,186,1
149,17,0
149,198,0
149,308,0
149,42,0
149,128,0
149,67,0
149,134,0
149,146,1
149,8,0
149,168,0
149,5,0
149,165,0
149,171,0
149,50,0
149,138,0
149,43,0
149,123,0
149,12,0
149,177,0
149,18,1
149,102,1
150,0,0
150,39,1
150,56,1
150,214,1
150,313,1
150,17,0
150,107,1
150,108,1
150,121,1
150,122,1
150,1,0
150,2,0
150,98,0
150,68,1
150,82,1
150,242,1
150,10,0
150,232,0
150,42,0
150,127,1
150,58,0
150,219,0
150,96,1
150,156,1
150,28,0
150,105,0
150,44,0
150,13,0
150,186,0
150,12,0
150,177,0
151,0,1
151,17,1
151,35,1
151,105,1
151,1,1
151,5,1
151,11,1
151,98,1
151,145,0
151,153,1
151,165,1
151,68,1
151,74,1
151,242,1
151,9,1
151,15,1
151,23,0
151,209,0
151,12,0
151,177,0
151,147,1
151,13,1
151,186,1
151,39,0
151,58,0
151,219,0
151,42,0
151,128,1
151,73,1
151,20,1
151,103,1
151,10,1
151,232,1
151,29,0
151,117,0
151,146,1
151,16,1
151,193,1
151,8,0
151,168,0
151,7,0
151,180,0
151,181,0
151,22,1
151,203,1
151,205,1
151,300,1
151,30,0
151,38,0
151,65,1
151,152,1
151,47,0
151,212,0
151,33,1
151,104,1
151,191,1
151,192,1
151,41,0
151,125,0
152,0,1
152,17,1
152,37,1
152,104,1
152,1,1
152,9,1
152,188,1
152,39,1
152,42,1
152,126,1
152,33,1
152,98,1
152,145,1
152,8,0
152,168,0
153,0,1
153,68,1
153,242,0
153,244,1
153,1,1
153,98,1
153,150,1
153,39,1
153,62,0
153,221,0
153,65,1
153,142,1
153,86,0
153,91,0
153,286,0
153,8,1
153,172,1
153,238,1
153,239,1
153,74,0
153,14,0
153,183,0
153,17,1
153,24,1
153,64,1
153,107,1
153,222,1
153,234,1
153,6,1
153,163,1
153,147,1
153,47,1
153,212,1
153,29,1
153,116,1
154,0,0
154,39,0
154,215,0
154,216,0
154,17,0
154,37,1
154,104,1
154,42,1
154,44,1
154,1,1
154,9,1
154,188,1
154,198,0
154,308,0
154,23,0
154,208,0
154,15,0
154,58,1
154,218,1
154,68,1
154,70,1
154,72,1
154,238,1
154,242,1
154,119,0
154,120,0
154,21,0
154,103,0
154,8,1
154,170,1
154,36,1
154,332,1
154,5,0
154,98,0
154,146,0
154,147,0
154,165,0
154,171,0
154,11,0
154,155,0
154,319,1
154,145,0
154,55,0
154,64,1
154,222,1
154,30,0
154,38,0
154,6,1
154,164,1
154,150,1
155,0,1
155,17,1
155,22,1
155,200,1
155,39,1
155,62,1
155,66,1
155,221,1
155,342,1
155,1,1
155,96,1
155,156,1
155,58,1
155,218,1
155,105,1
155,106,1
156,0,1
156,1,1
156,98,1
156,147,1
156,17,1
156,30,1
156,194,1
156,195,1
156,196,1
156,23,1
156,209,1
156,9,0
156,15,0
156,39,0
156,51,0
156,55,0
156,119,0
156,8,1
156,173,1
156,29,1
156,116,1
156,61,1
156,221,1
157,0,1
157,17,1
157,29,1
157,116,1
157,39,1
157,57,1
157,215,1
157,1,1
157,98,1
157,147,1
157,68,1
157,76,1
157,242,1
157,30,1
157,194,1
157,145,1
157,54,1
157,121,1
157,150,0
157,7,1
157,312,1
157,42,1
157,44,1
157,245,0
157,247,0
157,11,1
157,155,1
157,32,1
157,104,1
157,49,1
157,337,1
157,23,1
157,209,1
157,5,1
157,166,1
157,102,1
157,235,1
157,22,1
157,202,1
157,51,1
157,119,1
157,60,1
157,221,1
157,8,0
157,168,0
157,74,1
160,0,0
160,17,1
160,107,1
160,109,1
160,39,0
160,55,0
160,119,0
160,1,0
160,11,0
160,154,0
160,13,1
160,186,1
160,98,0
160,145,0
160,9,0
160,190,0
160,150,1
161,0,1
161,39,1
161,65,1
161,152,1
161,1,1
161,5,1
161,11,1
161,98,1
161,145,1
161,153,1
161,165,1
161,146,1
161,12,0
161,176,0
161,68,0
161,84,0
161,242,0
162,0,1
162,68,1
162,78,1
162,245,1
162,1,1
162,7,1
162,180,1
162,8,1
162,174,1
163,0,1
163,39,0
163,51,1
163,119,1
163,1,1
163,9,0
163,190,0
163,121,1
163,122,1
163,6,1
163,164,1
163,17,0
163,29,1
163,118,1
163,98,1
163,146,1
163,145,0
163,68,1
163,71,1
163,242,1
163,8,1
163,175,1
163,168,1
163,69,0
163,238,0
163,42,0
163,128,0
163,5,1
163,147,1
163,165,1
163,171,1
163,73,1
163,30,0
163,38,0
163,194,0
163,78,1
163,245,1
163,189,1
163,32,0
163,104,0
163,12,1
163,179,1
163,232,1
163,365,1
163,67,0
163,134,0
163,14,1
163,234,1
163,86,1
163,88,1
163,259,1
163,262,1
163,59,0
163,221,0
164,0,0
164,39,0
164,64,0
164,225,0
165,0,1
165,39,1
165,41,0
165,42,0
165,1,0
165,8,1
165,168,1
165,170,1
165,173,1
165,46,1
165,5,0
165,167,0
165,65,1
165,142,1
165,96,0
165,156,0
165,17,1
165,107,1
165,108,1
165,11,0
165,153,0
165,98,1
165,146,1
165,149,1
166,0,0
166,1,0
166,98,0
166,144,0
167,0,0
167,1,0
167,9,0
167,190,0
167,98,0
167,146,0
167,39,1
167,65,1
167,152,1
167,42,1
167,127,1
168,0,1
168,1,1
168,8,1
168,171,1
168,98,1
168,146,1
168,13,1
168,186,1
168,11,1
168,153,1
168,173,1
168,39,0
168,67,0
168,134,0
168,51,1
168,119,1
168,16,1
168,191,1
169,0,0
169,1,0
169,98,1
169,145,1
169,6,0
169,163,0
169,14,0
169,184,0
169,17,0
169,31,0
169,104,0
169,5,0
169,165,0
169,39,0
169,64,0
169,222,0
169,27,1
169,113,1
169,162,0
169,28,0
169,105,0
170,0,0
170,17,0
170,32,0
170,104,0
170,1,0
170,9,0
170,190,0
170,22,0
170,202,0
171,0,0
171,1,0
171,98,0
171,146,0
172,0,0
172,17,0
172,23,0
172,208,0
172,39,0
172,65,0
172,139,1
172,68,0
172,72,0
172,242,0
172,42,0
172,46,0
172,152,0
172,1,0
172,9,0
172,190,0
172,11,1
172,154,1
173,0,0
173,39,1
173,59,0
173,62,0
173,221,0
173,68,0
173,73,1
173,242,1
173,1,0
173,9,1
173,15,1
173,17,0
173,30,0
173,194,0
173,42,1
173,128,1
173,10,0
173,232,0
173,32,1
173,104,1
173,80,0
173,236,0
173,238,0
173,241,0
173,45,1
173,131,1
174,0,0
174,17,0
174,28,0
174,105,0
174,1,0
174,9,0
174,190,0
174,98,1
174,146,1
174,39,0
174,42,0
174,127,0
175,0,1
175,1,1
175,6,1
175,163,1
175,9,1
175,17,1
175,30,1
175,190,1
175,195,1
175,196,1
175,13,1
175,186,1
175,18,1
175,102,1
175,198,1
175,308,1
175,68,0
175,69,0
175,238,0
176,0,0
176,17,0
176,24,1
176,107,1
176,29,0
176,116,0
176,39,1
176,47,1
176,212,1
176,1,0
176,232,0
176,233,0
177,0,0
177,39,0
177,47,0
177,212,0
177,1,1
177,98,1
177,151,1
178,0,1
178,1,0
178,98,0
178,147,0
178,17,1
178,22,0
178,204,0
178,39,1
178,42,1
178,44,1
178,14,0
178,234,0
178,28,1
178,105,1
178,67,1
178,134,1
178,53,0
178,123,0
178,127,1
178,64,1
178,222,1
178,29,1
178,116,1
178,118,1
179,0,0
179,1,0
179,8,0
179,175,0
179,98,1
179,147,1
180,0,1
180,1,1
180,5,1
180,11,1
180,98,1
180,145,1
180,153,1
180,165,1
180,9,1
180,15,1
180,96,1
180,156,1
180,39,1
180,67,1
180,134,1
180,17,1
180,31,1
180,104,1
180,3,1
180,65,1
180,152,1
181,0,0
181,17,0
181,29,0
181,116,0
181,23,1
181,211,1
181,39,0
181,121,0
181,122,0
181,1,0
181,98,0
181,146,0
182,0,0
182,39,0
182,65,0
182,142,0
182,17,1
182,35,1
182,105,1
182,1,0
182,98,0
182,149,0
183,0,1
183,1,1
183,98,0
183,145,0
183,147,0
183,39,1
183,53,1
183,123,1
183,124,1
183,13,1
183,186,1
184,0,0
184,1,0
184,98,0
184,350,0
184,17,1
184,31,1
184,104,1
184,8,1
184,173,1
184,39,0
184,65,0
184,152,0
185,0,0
185,86,0
185,88,0
185,260,0
185,17,0
185,22,0
185,202,0
185,49,1
185,266,1
185,204,0
185,68,0
185,70,0
185,72,0
185,238,0
185,242,0
185,39,0
185,43,0
185,123,0
185,1,0
185,98,0
185,145,0
185,5,0
185,167,0
185,67,0
185,134,0
185,121,0
185,301,0
185,12,1
185,177,1
185,239,1
185,32,0
185,55,0
185,104,0
185,119,0
185,42,0
185,283,1
185,18,0
185,27,0
185,102,0
185,113,0
185,9,0
185,190,0
185,146,0
185,45,1
185,131,1
185,14,1
185,234,1
185,128,0
185,148,1
186,0,0
186,39,0
186,50,0
186,138,0
186,41,0
186,42,0
186,121,0
186,122,0
186,86,0
186,87,0
186,97,0
186,1,0
186,98,0
186,145,0
186,56,0
186,214,0
186,6,0
186,163,0
186,164,0
186,17,1
186,30,0
186,32,1
186,38,0
186,104,1
186,67,0
186,134,0
186,12,0
186,179,0
186,25,0
186,107,0
186,62,0
186,221,0
186,31,1
186,16,0
186,193,0
186,123,1
186,124,1
186,14,0
186,183,0
186,18,1
186,102,1
187,0,0
187,68,1
187,78,0
187,245,0
187,1,1
187,6,0
187,164,0
187,17,0
187,105,0
187,106,0
187,39,0
187,123,1
187,299,1
187,69,1
187,238,1
187,31,0
187,104,0
187,82,1
187,242,1
187,96,0
187,158,1
187,42,0
187,125,0
187,163,1
187,11,1
187,154,1
187,156,0
187,27,0
187,112,0
188,0,1
188,17,1
188,32,0
188,104,0
188,1,1
188,98,1
188,145,1
188,11,1
188,154,1
188,39,1
188,65,1
188,152,1
188,8,1
188,172,1
188,174,1
188,26,1
188,107,1
188,12,1
188,179,1
188,232,1
188,365,1
188,171,1
188,9,0
188,190,0
189,0,0
189,1,0
189,98,0
189,145,0
189,17,0
189,37,0
189,104,0
189,39,0
189,65,1
189,152,1
189,8,0
189,168,1
189,175,0
189,146,0
189,68,0
189,242,0
189,374,0
189,19,1
189,102,1
189,9,0
189,190,0
189,30,0
189,194,0
189,121,0
189,122,0
189,42,0
189,127,0
189,21,0
189,103,0
189,188,1
189,5,0
189,165,0
189,166,0
189,35,1
189,105,1
189,69,1
189,238,1
189,27,0
189,114,0
189,147,1
189,11,1
189,155,1
189,171,0
189,14,0
189,234,0
189,67,1
189,134,1
189,74,0
189,64,0
189,223,0
189,319,1
189,144,0
189,7,1
189,180,1
189,126,0
190,0,1
190,17,0
190,30,1
190,32,1
190,38,1
190,104,1
190,194,1
190,195,1
190,35,1
190,105,1
190,24,0
190,107,0
190,1,1
190,382,1
190,5,1
190,96,1
190,98,1
190,157,1
190,166,1
190,350,1
190,29,0
190,116,0
190,68,1
190,83,1
190,238,1
190,239,1
190,242,1
191,0,1
191,1,1
191,98,1
191,147,1
191,68,1
191,78,1
191,245,1
191,12,1
191,176,1
191,17,0
191,18,0
191,102,0
191,8,1
191,174,1
192,0,1
192,17,0
192,32,0
192,104,0
192,68,1
192,73,1
192,242,1
192,39,0
192,215,0
192,216,0
192,60,1
192,221,1
193,0,0
193,1,0
193,2,0
193,98,0
193,39,0
193,64,1
193,222,1
193,17,0
193,35,0
193,105,0
193,68,0
193,71,0
193,242,0
193,67,1
193,134,1
193,45,0
193,130,0
193,8,0
193,171,0
193,129,0
193,29,0
193,117,0
193,47,0
193,212,0
193,302,0
193,303,0
193,304,0
193,370,0
193,232,0
193,233,0
194,0,0
194,1,0
194,98,1
194,149,1
194,8,0
194,174,0
194,39,0
194,65,0
194,139,0
194,17,1
194,49,1
194,266,1
194,96,1
194,157,1
194,169,0
195,0,0
195,39,1
195,121,1
195,122,1
195,68,1
195,73,1
195,242,1
195,1,0
195,98,0
195,145,0
195,78,1
195,245,1
195,6,0
195,317,0
195,14,0
195,183,0
195,234,0
195,162,0
195,17,0
195,30,0
195,38,0
195,194,0
195,86,0
195,99,0
195,281,0
197,0,0
197,313,0
197,17,0
197,32,1
197,104,0
197,68,0
197,238,0
197,239,0
197,29,0
197,116,0
197,33,0
197,1,1
197,96,1
197,156,1
197,2,0
197,98,0
197,232,1
197,233,1
198,0,1
198,68,0
198,242,0
198,244,0
198,1,1
198,6,1
198,164,1
198,17,1
198,27,1
198,113,1
198,70,1
198,72,1
198,238,1
198,18,1
198,102,1
198,96,1
198,156,1
198,11,1
198,154,1
198,39,0
198,43,0
198,123,0
198,121,0
198,359,0
199,0,0
199,1,0
199,8,0
199,174,0
199,98,0
199,145,0
199,149,0
199,39,0
199,67,0
199,134,0
199,3,1
199,96,1
199,68,1
199,72,1
199,242,1
199,17,1
199,32,1
199,104,1
199,65,0
199,152,0
199,6,0
199,162,0
200,0,0
200,1,0
200,98,0
200,350,0
200,39,1
200,45,1
200,129,1
200,47,1
200,212,1
200,62,0
200,66,0
200,221,0
200,227,0
201,0,1
201,1,1
201,6,1
201,162,1
201,98,1
201,144,1
201,39,1
201,47,1
201,212,1
201,17,1
201,29,1
201,116,1
201,68,0
201,70,0
201,238,0
201,14,1
201,183,1
201,65,1
201,152,1
202,0,0
202,39,0
202,59,0
202,221,0
202,1,1
202,9,1
202,190,1
202,6,1
202,163,1
202,8,0
202,172,0
203,0,0
203,39,0
203,121,0
203,122,0
203,62,1
203,66,1
203,221,1
203,342,1
203,68,1
203,76,0
203,242,0
203,84,1
203,51,0
203,119,0
203,1,1
203,98,1
203,146,1
203,148,1
203,245,1
203,247,1
203,47,0
203,212,0
203,6,1
203,162,1
203,16,0
203,191,0
203,192,0
203,17,0
203,22,0
203,205,0
203,28,1
203,105,1
204,0,0
204,1,0
204,9,0
204,190,0
204,68,0
204,242,0
204,244,0
204,39,0
204,42,1
204,125,1
204,17,0
204,30,0
204,43,0
204,123,0
204,195,0
204,28,0
204,105,0
204,6,0
204,162,0
204,11,0
204,155,0
204,98,0
204,147,0
204,164,1
204,25,1
204,107,1
205,0,1
205,17,1
205,27,1
205,115,1
205,39,1
205,50,1
205,137,1
205,86,1
205,88,1
205,259,1
206,0,0
206,17,1
206,37,1
206,104,1
206,1,0
206,6,0
206,163,0
206,35,1
206,105,1
206,19,0
206,102,0
207,0,1
207,1,1
207,96,1
207,157,1
207,98,0
207,145,0
207,11,1
207,154,1
207,17,1
207,22,1
207,201,1
207,68,1
207,245,1
207,246,1
207,202,1
207,14,1
207,371,1
207,327,1
208,0,1
208,39,1
208,65,1
208,142,1
209,0,0
209,17,0
209,29,0
209,116,0
209,1,0
209,96,0
209,158,0
210,0,0
210,1,0
210,8,0
210,168,0
210,9,0
210,188,0
210,17,0
210,37,0
210,104,0
210,39,1
210,55,1
210,119,1
210,98,1
210,145,1
210,36,1
210,332,1
210,42,1
210,46,1
210,232,1
210,233,1
210,14,0
210,183,1
210,43,0
210,123,0
210,234,0
210,68,0
210,69,0
210,238,0
211,0,1
211,1,0
211,12,0
211,176,0
211,68,0
211,70,0
211,238,0
211,39,1
211,64,1
211,222,1
211,42,0
211,128,0
211,17,1
211,28,1
211,105,1
211,52,1
211,121,1
211,10,0
211,98,0
211,147,0
211,177,0
211,232,0
211,32,1
211,104,1
211,67,1
211,133,1
211,103,1
211,199,1
211,20,1
211,47,1
211,212,1
211,198,1
211,308,1
211,146,1
212,0,0
212,68,0
212,245,0
212,246,0
212,1,0
212,7,0
212,181,0
212,39,0
212,56,0
212,214,0
212,313,0
212,16,0
212,191,0
212,9,0
212,17,0
212,30,0
212,190,0
212,195,0
212,35,1
212,105,0
212,188,0
212,189,0
212,28,0
212,5,0
212,166,0
212,25,0
212,36,0
212,107,0
212,110,0
212,65,0
212,152,0
212,96,0
212,156,0
212,139,0
212,49,0
212,266,0
212,58,0
212,220,0
212,6,0
212,164,0
212,165,0
212,142,0
212,42,0
212,128,0
212,67,0
212,134,0
212,8,0
212,98,1
212,146,1
212,147,1
212,171,1
212,125,0
212,232,1
212,233,1
212,14,0
212,371,1
212,141,0
212,22,1
212,207,1
212,3,0
212,184,0
212,175,0
212,29,0
212,117,0
212,203,1
212,168,0
212,170,0
213,0,1
213,1,1
213,12,0
213,176,0
213,98,1
213,146,1
213,9,0
213,188,0
213,189,0
213,17,1
213,23,0
213,209,0
213,145,1
213,68,1
213,78,1
213,245,1
213,39,0
213,61,0
213,221,0
213,242,1
213,244,1
213,10,0
213,232,0
213,31,1
213,104,1
213,96,1
213,156,1
213,64,1
213,223,1
213,22,1
213,203,1
213,205,1
213,300,1
213,202,1
213,121,0
213,359,0
214,0,1
214,1,1
214,6,1
214,164,1
214,96,1
214,156,1
214,11,1
214,154,1
214,8,1
214,168,1
214,17,0
214,22,0
214,201,0
214,202,0
214,23,1
214,210,1
214,39,0
214,62,0
214,221,0
214,68,1
214,69,1
214,238,1
214,2,1
214,98,1
215,0,1
215,1,1
215,12,1
215,178,1
215,39,0
215,67,0
215,133,0
215,9,1
215,188,1
215,177,1
216,0,0
216,86,0
216,88,0
216,260,0
216,1,1
216,6,1
216,163,1
216,17,0
216,30,0
216,32,0
216,38,0
216,104,0
216,194,0
216,195,0
216,68,0
216,79,0
216,245,0
216,96,1
216,157,1
216,8,0
216,172,0
216,78,0
216,12,1
216,176,1
216,37,0
216,22,0
216,39,0
216,64,0
216,204,0
216,222,0
217,0,0
217,68,0
217,73,0
217,242,0
217,1,0
217,98,0
217,145,0
217,146,0
217,8,0
217,169,0
217,39,0
217,215,0
217,216,0
218,0,0
218,68,0
218,76,0
218,242,0
218,17,0
218,28,0
218,105,0
218,1,0
218,12,0
218,176,0
218,8,0
218,171,0
218,173,0
218,39,0
218,41,1
218,42,1
218,32,0
218,104,0
218,16,0
218,193,0
218,170,1
218,5,0
218,96,0
218,98,1
218,157,0
218,166,0
218,350,0
218,57,1
218,215,1
218,14,0
218,234,0
218,9,0
218,15,1
218,11,1
218,155,1
218,10,1
218,147,1
218,177,1
218,232,1
218,189,0
218,145,1
218,18,1
218,27,1
218,102,1
218,113,1
218,65,0
218,152,0
218,244,0
218,45,0
218,131,0
218,26,1
218,107,1
219,0,0
219,1,0
219,7,0
219,180,0
219,98,0
219,145,0
219,39,0
219,42,0
219,283,0
219,44,0
219,68,0
219,69,0
219,83,0
219,238,0
219,242,0
219,8,1
219,168,1
219,6,0
219,163,0
220,0,0
220,1,1
220,98,1
220,150,1
220,149,1
220,13,0
220,187,0
220,17,0
220,32,0
220,104,0
220,39,0
220,65,0
220,141,0
220,16,1
220,191,1
220,192,1
221,0,0
221,68,0
221,245,0
221,246,0
221,1,0
221,12,0
221,177,0
221,9,0
221,190,0
221,98,0
221,145,0
221,39,0
221,41,1
221,42,0
221,242,1
221,374,1
221,14,1
221,234,1
221,126,0
221,71,1
221,176,1
221,17,0
221,23,0
221,211,0
221,56,1
221,214,1
221,30,0
221,194,0
221,10,0
221,232,0
221,7,0
221,180,0
221,150,0
221,33,1
221,104,1
221,67,0
221,133,0
221,38,0
221,146,0
221,147,0
221,5,0
221,8,0
221,165,0
221,171,0
221,65,0
221,152,0
221,18,1
221,102,1
221,169,0
221,151,0
221,149,0
221,84,0
221,44,0
221,127,0
221,350,0
221,377,0
221,74,1
221,96,0
221,157,0
221,185,1
221,11,0
221,155,0
221,188,0
222,0,1
222,17,1
222,105,1
222,106,1
222,35,1
222,22,1
222,200,1
222,68,0
222,82,0
222,242,0
222,39,1
222,47,1
222,213,1
222,1,0
222,11,0
222,154,0
222,155,0
222,8,0
222,168,0
222,14,1
222,234,1
222,98,0
222,146,1
222,145,0
222,65,1
222,152,1
223,0,1
223,39,1
223,62,1
223,221,1
223,1,1
223,96,1
223,157,1
223,8,1
223,170,1
223,17,0
223,26,1
223,107,1
223,98,0
223,147,0
223,12,1
223,176,1
223,42,1
223,127,1
223,103,0
223,197,0
223,68,0
223,76,0
223,242,0
223,30,0
223,196,0
223,29,1
223,116,1
224,0,0
224,1,1
224,98,1
224,350,1
224,147,0
224,68,0
224,73,0
224,242,0
224,17,0
224,26,0
224,107,0
225,0,0
225,39,0
225,45,0
225,131,0
225,1,0
225,8,0
225,168,0
225,17,0
225,22,0
225,204,0
225,171,0
225,173,0
225,98,1
225,146,1
225,68,1
225,245,1
225,247,1
225,12,0
225,177,0
225,43,0
225,123,0
225,7,0
225,181,0
225,64,0
225,223,0
225,42,0
225,127,0
225,145,0
225,67,1
225,133,1
225,65,0
225,152,0
225,27,0
225,112,0
226,0,1
226,1,1
226,9,0
226,189,0
226,3,1
226,39,1
226,43,1
226,96,1
226,123,1
226,98,1
226,145,1
226,7,1
226,318,1
226,64,1
226,223,1
226,12,1
226,179,1
226,121,0
226,301,0
226,150,0
226,17,0
226,49,0
226,266,0
226,47,1
226,212,1
226,6,1
226,163,1
226,68,1
226,78,1
226,245,1
226,10,0
226,232,0
226,164,1
226,147,1
226,35,1
226,105,1
226,8,1
226,173,1
227,0,0
227,17,0
227,32,1
227,104,0
227,39,0
227,42,0
227,46,0
227,1,0
227,12,0
227,177,1
227,98,0
227,145,0
227,96,1
227,156,1
227,16,1
227,191,1
227,192,1
227,64,0
227,223,0
227,11,0
227,154,0
227,155,0
227,179,0
227,7,1
227,312,1
227,68,0
227,238,0
227,239,0
227,35,0
227,105,0
227,22,0
227,202,0
227,6,0
227,164,0
227,33,0
227,49,0
227,337,0
227,162,1
227,43,0
227,123,0
227,119,1
227,120,1
227,283,1
227,147,0
228,0,1
228,17,1
228,22,1
228,200,1
228,68,1
228,78,1
228,245,1
228,80,1
228,237,1
228,39,1
228,121,1
228,301,1
228,1,0
228,8,1
228,171,1
228,18,1
228,30,1
228,102,1
228,194,1
228,98,0
228,145,0
228,149,0
228,59,1
228,221,1
228,55,1
228,119,1
228,14,0
228,234,0
230,0,0
230,17,1
230,22,1
230,200,1
230,1,0
230,98,0
230,350,0
230,8,0
230,168,0
230,147,1
230,9,0
230,190,0
230,207,1
231,0,1
231,1,1
231,9,1
231,190,1
231,68,1
231,242,1
231,244,1
231,17,1
231,32,1
231,104,1
231,23,1
231,209,1
231,98,1
231,147,1
231,39,1
231,121,1
231,122,1
231,30,1
231,38,1
231,8,1
231,175,1
231,188,1
231,36,1
231,332,1
231,14,1
231,183,1
231,13,1
231,186,1
231,151,1
231,146,0
231,42,1
231,48,1
231,215,1
231,283,1
231,43,1
